Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
DHI,DR HORTON INC COM,Bearish Call Modified Butterfly,-572.89,-480.0,3500.0000000000114,480.0,1939.9999999989564,3020.0000000000114,62.56,37.44,0.15894039735099277,0.6423841059599169,Call,71.0,10.0,Call,72.5,-30.0,Call,75.0,20.0,-259.99999999999994,-19.99999999999997,39.99999999999999,-29.999999999999982,2.7755575615628914e-15
DHI,DR HORTON INC COM,Bearish Call Modified Butterfly,-578.99,-670.0,4500.000000000023,670.0,3129.999999998985,3830.0000000000227,59.94,40.06,0.17493472584856293,0.8172323759788425,Call,69.0,10.0,Call,71.5,-30.0,Call,75.0,20.0,-360.00000000000034,-39.99999999999999,50.0,-29.999999999999982,10.000000000000004
DIS,WALT DISNEY COMPANY (THE) COM,Bullish Put Modified Butterfly,-627.89,-270.0,2000.0000000000227,270.0,2209.9999999920965,1730.0000000000227,47.46,52.54,0.15606936416184766,1.2774566473942586,Put,135.0,20.0,Put,137.0,-30.0,Put,139.0,10.0,99.99999999999991,0.0,19.99999999999997,20.000000000000018,19.99999999999999
DIS,WALT DISNEY COMPANY (THE) COM,Bullish Put Modified Butterfly,-828.21,-470.0,3000.0000000000227,470.0,3409.999999991983,2530.0000000000227,45.73,54.27,0.1857707509881406,1.3478260869533407,Put,135.0,20.0,Put,138.0,-30.0,Put,141.0,10.0,179.9999999999999,-10.000000000000009,-10.000000000000009,10.000000000000009,9.999999999999986
EBAY,EBAY INC COM,Bullish Put Modified Butterfly,-248.8,-210.0,1500.0000000000114,210.0,1674.9999999996055,1290.0000000000114,54.75,45.25,0.16279069767441717,1.2984496124027836,Put,53.0,20.0,Put,54.5,-30.0,Put,56.0,10.0,160.00000000000014,0.0,29.999999999999982,1.1102230246251565e-14,-2.7755575615628914e-15
EBAY,EBAY INC COM,Bullish Put Modified Butterfly,-222.48,-160.00000000000045,1000.0000000000114,160.00000000000045,1124.999999999606,840.0000000000109,52.65,47.35,0.19047619047618855,1.3392857142852277,Put,53.5,20.0,Put,54.5,-30.0,Put,55.5,10.0,120.00000000000011,20.000000000000018,29.999999999999982,1.1102230246251565e-14,-2.7755575615628914e-15
EBAY,EBAY INC COM,Bullish Put Modified Butterfly,-574.59,-450.0,3000.0000000000114,450.0,3414.999999999577,2550.0000000000114,43.29,56.71,0.17647058823529332,1.339215686274338,Put,53.5,20.0,Put,56.5,-30.0,Put,59.5,10.0,440.00000000000006,4.440892098500626e-14,9.999999999999998,-19.99999999999999,19.999999999999996
EBAY,EBAY INC COM,Bullish Put Modified Butterfly,-399.6,-820.0,3500.0000000000114,820.0,4284.999999999577,2680.0000000000114,42.27,57.73,0.30597014925373006,1.5988805970147608,Put,53.5,20.0,Put,57.0,-30.0,Put,60.5,10.0,529.9999999999999,20.00000000000003,20.0,10.000000000000014,19.999999999999996
EBAY,EBAY INC COM,Bullish Put Modified Butterfly,-575.32,-440.0,2500.0000000000114,440.0,2904.999999999577,2060.0000000000114,41.26,58.74,0.21359223300970756,1.4101941747570685,Put,54.0,20.0,Put,56.5,-30.0,Put,59.0,10.0,329.9999999999999,10.000000000000043,9.999999999999998,-9.999999999999993,19.999999999999996
EBAY,EBAY INC COM,Bullish Put Modified Butterfly,-418.15,-810.0,3000.0000000000114,810.0,3774.999999999577,2190.0000000000114,40.26,59.74,0.36986301369862823,1.7237442922372408,Put,54.0,20.0,Put,57.0,-30.0,Put,60.0,10.0,419.9999999999998,20.00000000000003,20.0,10.000000000000014,19.999999999999996
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-528.36,-450.0,2500.0000000000114,450.0,2945.0000000003884,2050.0000000000114,46.76,53.24,0.21951219512195,1.4365853658538401,Call,55.0,10.0,Call,57.5,-30.0,Call,60.0,20.0,-230.00000000000006,3.3306690738754696e-14,-9.999999999999998,10.000000000000004,2.7755575615628914e-15
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-543.41,-600.0,3000.0000000000114,600.0,3595.0000000003884,2400.0000000000114,46.12,53.87,0.2499999999999988,1.4979166666668213,Call,54.0,10.0,Call,57.0,-30.0,Call,60.0,20.0,-279.9999999999997,3.3306690738754696e-14,0.0,10.000000000000004,2.7755575615628914e-15
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-584.91,-480.0,2500.0000000000114,480.0,2975.0000000003884,2020.0000000000114,43.58,56.41,0.23762376237623628,1.4727722772279068,Call,54.5,10.0,Call,57.0,-30.0,Call,59.5,20.0,-209.99999999999943,4.440892098500626e-14,0.0,10.000000000000009,5.551115123125783e-15
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-416.21,-580.0,3000.0000000000114,580.0,4575.000000000374,2420.0000000000114,42.31,57.68,0.23966942148760217,1.8904958677687407,Call,52.0,10.0,Call,56.0,-30.0,Call,59.5,20.0,-260.0000000000001,2.220446049250313e-14,-2.220446049250313e-14,-9.999999999999986,2.7755575615628914e-15
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-562.53,-380.0,2000.0000000000114,380.0,2375.0000000003884,1620.0000000000114,41.68,58.31,0.23456790123456625,1.4660493827162788,Call,55.0,10.0,Call,57.0,-30.0,Call,59.0,20.0,-179.99999999999972,4.440892098500626e-14,-10.000000000000009,10.000000000000009,5.551115123125783e-15
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-547.25,-380.0,2500.0000000000114,380.0,3875.000000000374,2120.0000000000114,40.42,59.58,0.17924528301886697,1.8278301886794117,Call,52.5,10.0,Call,56.0,-30.0,Call,59.0,20.0,-240.00000000000023,10.000000000000009,-10.000000000000032,0.0,2.7755575615628914e-15
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-773.24,-379.9999999999982,2500.0000000000114,379.9999999999982,2875.000000000372,2120.000000000013,40.42,59.58,0.17924528301886594,1.356132075471865,Call,54.0,10.0,Call,56.5,-30.0,Call,59.0,20.0,-230.00000000000006,4.440892098500626e-14,0.0,10.000000000000009,5.551115123125783e-15
GILD,GILEAD SCIENCES INC COM,Bullish Put Modified Butterfly,-943.21,-1039.999999999999,5000.000000000011,1039.999999999999,3009.999999999515,3960.000000000012,46.44,53.56,0.2626262626262616,0.7601010101008853,Put,63.5,20.0,Put,67.0,-30.0,Put,69.0,10.0,629.9999999999998,-29.999999999999993,79.99999999999997,-29.999999999999993,19.999999999999996
GILD,GILEAD SCIENCES INC COM,Bullish Put Modified Butterfly,-1166.72,-899.9999999999991,4500.000000000011,899.9999999999991,2369.999999999515,3600.000000000012,43.02,56.98,0.24999999999999892,0.6583333333331964,Put,64.0,20.0,Put,67.0,-30.0,Put,68.5,10.0,550.0,2.220446049250313e-14,49.99999999999998,-9.999999999999998,19.999999999999996
IBM,INTERNATIONAL BUS MACH CORP COM,Bullish Put Modified Butterfly,-907.68,-409.9999999999991,3000.0000000000227,409.9999999999991,3374.9999999990646,2590.0000000000236,41.96,58.04,0.1583011583011565,1.30308880308843,Put,125.0,20.0,Put,128.0,-30.0,Put,131.0,10.0,269.9999999999998,3.3306690738754696e-14,1.1102230246251565e-14,10.000000000000009,39.99999999999999
JPM,JP MORGAN CHASE & CO COM,Bullish Put Modified Butterfly,-749.52,-840.0,4000.0000000000114,840.0,4810.0000000015625,3160.0000000000114,44.59,55.41,0.2658227848101256,1.5221518987346663,Put,102.0,20.0,Put,106.0,-30.0,Put,110.0,10.0,289.9999999999999,-29.99999999999999,10.000000000000009,-9.999999999999998,9.999999999999986
JPM,JP MORGAN CHASE & CO COM,Bullish Put Modified Butterfly,-639.75,-759.9999999999991,3000.0000000000114,759.9999999999991,3730.000000001561,2240.0000000000123,41.56,58.44,0.339285714285712,1.6651785714292593,Put,103.0,20.0,Put,106.0,-30.0,Put,109.0,10.0,209.99999999999997,-19.999999999999986,-20.000000000000007,0.0,9.999999999999986
LEN,LENNAR CORP COM CL A,Bearish Call Modified Butterfly,-798.8,-500.0,3000.0000000000114,500.0,3465.0000000004866,2500.0000000000114,41.92,58.08,0.1999999999999991,1.3860000000001884,Call,69.5,10.0,Call,72.5,-30.0,Call,75.5,20.0,-259.9999999999998,20.00000000000001,-9.999999999999998,-5.551115123125783e-15,-19.999999999999996
MRK,MERCK & CO INC COM,Bearish Call Modified Butterfly,-522.28,-650.0,4000.0000000000114,650.0,2599.999999998795,3350.0000000000114,56.96,43.04,0.194029850746268,0.7761194029847123,Call,83.0,10.0,Call,85.0,-30.0,Call,88.0,20.0,-439.9999999999998,-40.000000000000036,30.000000000000004,-60.00000000000001,-19.999999999999996
MRK,MERCK & CO INC COM,Bearish Call Modified Butterfly,-632.13,-600.0,3500.0000000000114,600.0,2049.999999998795,2900.0000000000114,55.04,44.96,0.20689655172413712,0.7068965517237196,Call,83.5,10.0,Call,85.0,-30.0,Call,87.5,20.0,-339.99999999999966,-20.000000000000018,10.000000000000009,-40.000000000000014,-19.999999999999996
MRK,MERCK & CO INC COM,Bearish Call Modified Butterfly,-623.11,-740.0,4000.0000000000114,740.0,2689.999999998795,3260.0000000000114,53.11,46.89,0.22699386503067406,0.8251533742327563,Call,82.5,10.0,Call,84.5,-30.0,Call,87.5,20.0,-440.00000000000006,-50.0,10.000000000000009,-9.999999999999986,-19.999999999999996
MRK,MERCK & CO INC COM,Bearish Call Modified Butterfly,-697.37,-530.0,3000.0000000000114,530.0,1479.999999998795,2470.0000000000114,52.14,47.86,0.2145748987854241,0.5991902834003191,Call,84.0,10.0,Call,85.0,-30.0,Call,87.0,20.0,-319.99999999999994,-10.000000000000009,0.0,-30.000000000000004,-19.999999999999996
MRK,MERCK & CO INC COM,Bearish Call Modified Butterfly,-680.83,-720.0,3500.0000000000114,720.0,2169.999999998795,2780.0000000000114,50.19,49.81,0.25899280575539463,0.7805755395679086,Call,83.0,10.0,Call,84.5,-30.0,Call,87.0,20.0,-390.0000000000002,-20.000000000000018,10.000000000000009,-9.999999999999986,-19.999999999999996
MRK,MERCK & CO INC COM,Bearish Call Modified Butterfly,-530.08,-410.0,2000.0000000000114,410.0,1359.999999998795,1590.0000000000114,46.29,53.71,0.25786163522012395,0.8553459119489215,Call,83.5,10.0,Call,84.5,-30.0,Call,86.0,20.0,-210.00000000000006,0.0,9.999999999999998,10.000000000000032,-19.999999999999996
MRK,MERCK & CO INC COM,Bearish Call Modified Butterfly,-622.6,-519.9999999999991,2500.0000000000114,519.9999999999991,1969.9999999988224,1980.0000000000123,44.34,55.66,0.26262626262626054,0.9949494949488941,Call,82.5,10.0,Call,84.0,-30.0,Call,86.0,20.0,-309.99999999999994,3.3306690738754696e-14,9.999999999999998,10.000000000000032,-19.999999999999996
NEM,NEWMONT CORPORATION COM,Bullish Put Modified Butterfly,-355.37,-420.0,2500.0000000000114,420.0,2864.99999999951,2080.0000000000114,53.48,46.52,0.20192307692307582,1.377403846153603,Put,65.0,20.0,Put,67.5,-30.0,Put,70.0,10.0,200.00000000000034,-9.999999999999998,29.99999999999997,0.0,-10.000000000000004
NEM,NEWMONT CORPORATION COM,Bullish Put Modified Butterfly,-374.07,-350.0,2000.0000000000114,350.0,2294.99999999951,1650.0000000000114,51.3,48.7,0.21212121212121066,1.3909090909087842,Put,65.5,20.0,Put,67.5,-30.0,Put,69.5,10.0,140.00000000000023,-9.999999999999998,29.99999999999997,0.0,-10.000000000000004
NEM,NEWMONT CORPORATION COM,Bullish Put Modified Butterfly,-291.64,-329.99999999999955,1500.0000000000114,329.99999999999955,1774.9999999995096,1170.0000000000118,49.12,50.88,0.28205128205127883,1.5170940170935825,Put,66.0,20.0,Put,67.5,-30.0,Put,69.0,10.0,120.00000000000028,20.000000000000007,19.99999999999997,0.0,-10.000000000000004
NEM,NEWMONT CORPORATION COM,Bullish Put Modified Butterfly,-383.09,-420.0,2000.0000000000114,420.0,2364.99999999951,1580.0000000000114,47.68,52.32,0.26582278481012467,1.4968354430376536,Put,66.0,20.0,Put,68.0,-30.0,Put,70.0,10.0,179.9999999999999,9.999999999999998,29.99999999999997,0.0,19.999999999999996
NEM,NEWMONT CORPORATION COM,Bullish Put Modified Butterfly,-397.02,-340.0,1500.0000000000114,340.0,1784.99999999951,1160.0000000000114,42.0,58.0,0.2931034482758592,1.5387931034478384,Put,67.0,20.0,Put,68.5,-30.0,Put,70.0,10.0,110.00000000000014,9.999999999999998,9.999999999999975,0.0,19.999999999999996
NKE,NIKE INC COM CL B,Bearish Call Modified Butterfly,-657.31,-1030.0,4000.0000000000227,1030.0,4975.000000000732,2970.0000000000227,41.23,58.77,0.34680134680134417,1.6750841750844088,Call,104.0,10.0,Call,108.0,-30.0,Call,112.0,20.0,-340.00000000000006,10.000000000000009,-20.000000000000018,9.999999999999964,-29.999999999999993
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1367.19,-1710.0,12500.000000000011,1710.0,9209.999999999318,10790.000000000011,61.7,37.55,0.15848007414272458,0.8535681186282955,Put,87.0,20.0,Put,97.0,-30.0,Put,104.5,10.0,259.99999999999994,5.551115123125783e-15,140.0,-69.99999999999999,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1297.18,-1120.0,8500.000000000011,1120.0,6619.999999999346,7380.000000000011,60.98,38.26,0.15176151761517592,0.897018970189612,Put,89.0,20.0,Put,96.0,-30.0,Put,101.5,10.0,189.99999999999994,5.551115123125783e-15,90.00000000000009,-10.000000000000009,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1383.74,-1760.0,12000.000000000011,1760.0,8759.999999999318,10240.000000000011,60.98,38.26,0.1718749999999998,0.8554687499999325,Put,87.5,20.0,Put,97.0,-30.0,Put,104.0,10.0,249.99999999999991,5.551115123125783e-15,119.99999999999997,-39.99999999999999,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1185.74,-2000.0,14500.000000000011,2000.0,11499.999999999303,12500.000000000011,60.75,38.5,0.15999999999999986,0.9199999999999434,Put,86.5,20.0,Put,98.5,-30.0,Put,108.0,10.0,330.0,5.551115123125783e-15,179.9999999999999,-69.99999999999999,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1414.31,-1810.0,13500.000000000011,1810.0,10309.999999999318,11690.000000000011,60.51,38.74,0.15483319076133434,0.8819503849443378,Put,87.0,20.0,Put,98.0,-30.0,Put,106.5,10.0,309.99999999999994,5.551115123125783e-15,179.9999999999999,-69.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1443.8,-1750.0,11500.000000000011,1750.0,8249.999999999318,9750.000000000011,60.51,38.74,0.1794871794871793,0.8461538461537752,Put,88.0,20.0,Put,97.0,-30.0,Put,103.5,10.0,250.0,5.551115123125783e-15,90.00000000000009,-39.99999999999999,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1137.76,-2160.0,14000.000000000011,2160.0,11159.999999999303,11840.000000000011,60.27,38.98,0.18243243243243226,0.9425675675675078,Put,87.0,20.0,Put,98.5,-30.0,Put,107.5,10.0,320.0,5.551115123125783e-15,179.9999999999999,-69.99999999999999,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1246.88,-2000.0,15000.000000000011,2000.0,11999.999999999289,13000.000000000011,60.27,38.98,0.15384615384615372,0.9230769230768676,Put,86.5,20.0,Put,99.0,-30.0,Put,109.0,10.0,340.0000000000001,5.551115123125783e-15,189.99999999999991,-69.99999999999999,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1450.8,-1860.0,13000.000000000011,1860.0,9859.999999999318,11140.000000000011,60.03,39.22,0.16696588868940737,0.8850987432674424,Put,87.5,20.0,Put,98.0,-30.0,Put,106.0,10.0,300.0000000000001,5.551115123125783e-15,149.99999999999986,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1318.88,-1910.0,11000.000000000022,1910.0,7909.999999999318,9090.000000000022,60.03,39.22,0.21012101210120962,0.870187018701793,Put,88.5,20.0,Put,97.0,-30.0,Put,103.0,10.0,239.99999999999986,1.1102230246251565e-14,100.0,-39.99999999999999,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1233.32,-2160.0,13500.000000000011,2160.0,10659.999999999303,11340.000000000011,59.79,39.46,0.1904761904761903,0.9400352733685443,Put,87.5,20.0,Put,98.5,-30.0,Put,107.0,10.0,310.0000000000001,5.551115123125783e-15,159.9999999999999,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1637.66,-1650.0,12000.000000000011,1650.0,8649.999999999318,10350.000000000011,59.79,39.46,0.15942028985507228,0.8357487922704646,Put,88.0,20.0,Put,97.5,-30.0,Put,104.5,10.0,250.0,5.551115123125783e-15,100.00000000000004,-49.999999999999986,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1227.09,-2020.0,10500.000000000011,2020.0,7519.999999999318,8480.000000000011,59.55,39.7,0.23820754716981102,0.8867924528301071,Put,89.0,20.0,Put,97.0,-30.0,Put,102.5,10.0,229.99999999999997,5.551115123125783e-15,90.00000000000003,-39.99999999999999,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1481.51,-1900.0,12500.000000000011,1900.0,9399.999999999318,10600.000000000011,59.55,39.7,0.17924528301886775,0.8867924528301234,Put,88.0,20.0,Put,98.0,-30.0,Put,105.5,10.0,289.99999999999994,5.551115123125783e-15,129.99999999999994,-49.999999999999986,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1262.83,-2210.0,14000.000000000011,2210.0,11209.999999999289,11790.000000000011,59.31,39.94,0.18744698897370635,0.9508057675995996,Put,87.5,20.0,Put,99.0,-30.0,Put,108.0,10.0,319.99999999999983,5.551115123125783e-15,159.9999999999999,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1273.66,-2200.0,13000.000000000011,2200.0,10199.999999999303,10800.000000000011,59.31,39.94,0.2037037037037035,0.944444444444379,Put,88.0,20.0,Put,98.5,-30.0,Put,106.5,10.0,300.0,5.551115123125783e-15,139.99999999999994,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1473.57,-1860.0,11500.000000000022,1860.0,8359.999999999318,9640.000000000022,59.31,39.94,0.19294605809128587,0.8672199170123754,Put,88.5,20.0,Put,97.5,-30.0,Put,104.0,10.0,240.00000000000003,1.1102230246251565e-14,100.0,-39.99999999999999,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1426.81,-2009.999999999999,12000.000000000011,2009.999999999999,9009.999999999316,9990.000000000011,59.07,40.18,0.20120120120120089,0.9019019019018325,Put,88.5,20.0,Put,98.0,-30.0,Put,105.0,10.0,280.0,5.551115123125783e-15,129.9999999999999,-49.99999999999998,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1129.51,-2409.999999999999,12500.000000000011,2409.999999999999,9909.999999999302,10090.000000000011,58.83,40.42,0.23885034687809678,0.9821605550048851,Put,88.5,20.0,Put,98.5,-30.0,Put,106.0,10.0,290.00000000000006,5.551115123125783e-15,129.9999999999999,-49.99999999999998,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1392.39,-1970.0,11000.000000000022,1970.0,7969.999999999318,9030.000000000022,58.83,40.42,0.21816168327796182,0.8826135105204096,Put,89.0,20.0,Put,97.5,-30.0,Put,103.5,10.0,240.00000000000003,1.1102230246251565e-14,90.00000000000003,-39.99999999999999,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1312.44,-2250.0,13500.000000000011,2250.0,10749.999999999289,11250.000000000011,58.59,40.66,0.19999999999999982,0.9555555555554914,Put,88.0,20.0,Put,99.0,-30.0,Put,107.5,10.0,309.9999999999999,5.551115123125783e-15,139.99999999999994,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1306.31,-2170.0,11500.000000000022,2170.0,8669.999999999318,9330.000000000022,58.59,40.66,0.23258306538049248,0.9292604501606965,Put,89.0,20.0,Put,98.0,-30.0,Put,104.5,10.0,269.99999999999994,1.1102230246251565e-14,129.9999999999999,-50.0,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1250.66,-1680.0,9000.000000000011,1680.0,6679.999999999318,7320.000000000011,58.59,40.66,0.22950819672131112,0.9125683060108344,Put,90.0,20.0,Put,97.0,-30.0,Put,102.0,10.0,199.99999999999991,5.551115123125783e-15,70.00000000000001,-39.99999999999999,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1227.37,-2410.0,13000.000000000011,2410.0,10409.99999999929,10590.000000000011,58.35,40.9,0.22757318224740297,0.9830028328611218,Put,88.5,20.0,Put,99.0,-30.0,Put,107.0,10.0,300.0,5.551115123125783e-15,139.99999999999994,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1639.18,-1910.0,14500.000000000011,1910.0,11409.999999999289,12590.000000000011,58.35,40.9,0.15170770452740256,0.9062748212866782,Put,87.5,20.0,Put,99.5,-30.0,Put,109.0,10.0,330.0,5.551115123125783e-15,169.9999999999999,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1018.98,-2570.0,12000.000000000011,2570.0,9569.999999999303,9430.000000000011,58.35,40.9,0.27253446447507923,1.0148462354188008,Put,89.0,20.0,Put,98.5,-30.0,Put,105.5,10.0,280.00000000000006,5.551115123125783e-15,129.9999999999999,-49.99999999999998,19.999999999999996
