Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-870.04,-1660.0,11000.000000000022,1660.0,6619.999999995603,9340.000000000022,61.18,38.82,0.17773019271948567,0.7087794432543455,Call,151.0,10.0,Call,156.0,-30.0,Call,164.0,20.0,-639.9999999999997,-59.999999999999986,99.99999999999996,-139.99999999999997,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-435.77,-980.0000000000002,4500.000000000023,980.0000000000002,3439.999999995517,3520.0000000000227,60.73,39.27,0.27840909090908916,0.9772727272714474,Call,155.0,10.0,Call,157.5,-30.0,Call,161.0,20.0,-269.9999999999998,-19.99999999999997,39.99999999999997,-39.99999999999994,-19.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-693.16,-1769.9999999999993,9500.000000000022,1769.9999999999993,6229.999999995602,7730.000000000023,60.28,39.72,0.2289780077619656,0.8059508408791182,Call,151.5,10.0,Call,156.0,-30.0,Call,163.0,20.0,-579.9999999999998,-59.999999999999986,99.99999999999996,-109.99999999999997,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-840.89,-1740.0,11500.000000000022,1740.0,7199.999999995631,9760.000000000022,60.28,39.72,0.17827868852458978,0.7377049180323376,Call,150.0,10.0,Call,155.5,-30.0,Call,164.0,20.0,-700.0,-69.99999999999997,109.99999999999997,-149.99999999999994,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-468.04,-1059.9999999999993,5000.000000000023,1059.9999999999993,4019.9999999955453,3940.0000000000236,59.83,40.17,0.26903553299492206,1.020304568526782,Call,154.0,10.0,Call,157.0,-30.0,Call,161.0,20.0,-309.99999999999994,-29.999999999999982,39.99999999999997,-49.99999999999996,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-581.8,-2000.0,9000.000000000022,2000.0,5959.999999995603,7000.000000000022,59.83,40.17,0.2857142857142848,0.8514285714279406,Call,152.0,10.0,Call,156.0,-30.0,Call,162.5,20.0,-559.9999999999999,-39.99999999999999,69.99999999999997,-109.99999999999997,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-842.2,-1790.0,12000.000000000022,1790.0,7749.99999999566,10210.000000000022,59.37,40.63,0.17531831537708092,0.7590597453472716,Call,149.0,10.0,Call,155.0,-30.0,Call,164.0,20.0,-760.0,-69.99999999999997,119.99999999999997,-149.99999999999994,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-278.18,-860.0000000000009,3000.0000000000227,860.0000000000009,1819.9999999954898,2140.000000000022,59.37,40.63,0.401869158878501,0.85046728971751,Call,157.0,10.0,Call,158.0,-30.0,Call,160.0,20.0,-179.99999999999997,1.1102230246251565e-14,19.99999999999997,-19.99999999999995,-19.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-652.68,-1879.9999999999993,10000.000000000022,1879.9999999999993,6839.99999999563,8120.000000000023,59.37,40.63,0.2315270935960584,0.8423645320191638,Call,150.5,10.0,Call,155.5,-30.0,Call,163.0,20.0,-640.0,-69.99999999999997,99.99999999999996,-119.99999999999997,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-371.9,-660.0,3000.0000000000227,660.0,2619.999999995517,2340.0000000000227,58.92,41.08,0.28205128205127933,1.119658119656193,Call,155.5,10.0,Call,157.5,-30.0,Call,160.0,20.0,-179.9999999999998,1.1102230246251565e-14,19.99999999999997,-19.99999999999995,-19.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-501.71,-2169.999999999999,8500.000000000022,2169.999999999999,5629.999999995602,6330.000000000023,58.92,41.08,0.34281200631911396,0.8894154818318454,Call,152.5,10.0,Call,156.0,-30.0,Call,162.0,20.0,-519.9999999999998,-39.99999999999999,69.99999999999997,-79.99999999999999,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-560.76,-2110.0,9500.000000000022,2110.0,6569.999999995631,7390.000000000022,58.92,41.08,0.2855209742895797,0.8890392422186213,Call,151.0,10.0,Call,155.5,-30.0,Call,162.5,20.0,-609.9999999999999,-39.99999999999999,79.99999999999996,-119.99999999999997,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-661.0,-1939.9999999999984,10500.000000000022,1939.9999999999984,7399.999999995658,8560.000000000024,58.46,41.54,0.22663551401869078,0.8644859813079016,Call,149.5,10.0,Call,155.0,-30.0,Call,163.0,20.0,-699.9999999999998,-69.99999999999997,109.99999999999997,-129.99999999999994,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-807.15,-1879.9999999999982,12500.000000000022,1879.9999999999982,8339.999999995685,10620.000000000024,58.46,41.54,0.1770244821092273,0.7853107344628688,Call,148.0,10.0,Call,154.5,-30.0,Call,164.0,20.0,-830.0000000000001,-50.0,119.99999999999997,-129.99999999999997,-70.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-480.84,-2299.999999999999,9000.000000000022,2299.999999999999,6259.99999999563,6700.000000000023,58.0,42.0,0.34328358208955095,0.9343283582082998,Call,151.5,10.0,Call,155.5,-30.0,Call,162.0,20.0,-569.9999999999999,-39.99999999999999,79.99999999999996,-89.99999999999999,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-387.38,-779.9999999999991,3500.0000000000455,779.9999999999991,3239.999999995545,2720.0000000000464,58.0,42.0,0.2867647058823477,1.191176470586577,Call,154.5,10.0,Call,157.0,-30.0,Call,160.0,20.0,-209.99999999999997,-9.999999999999986,19.99999999999997,-29.999999999999936,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-566.93,-2190.0,10000.000000000022,2190.0,7149.99999999566,7810.000000000022,58.0,42.0,0.2804097311139557,0.9154929577459207,Call,150.0,10.0,Call,155.0,-30.0,Call,162.5,20.0,-669.9999999999999,-49.99999999999998,89.99999999999997,-129.99999999999994,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-366.55,-2060.0,7000.000000000023,2060.0,5019.999999995603,4940.000000000023,57.54,42.46,0.41700404858299406,1.0161943319829108,Call,153.0,10.0,Call,156.0,-30.0,Call,161.0,20.0,-439.99999999999966,-29.999999999999982,49.99999999999996,-59.999999999999964,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-708.9,-2040.0000000000018,13000.000000000022,2040.0000000000018,8999.999999995718,10960.00000000002,57.54,42.46,0.1861313868613137,0.8211678832112866,Call,147.0,10.0,Call,154.0,-30.0,Call,164.0,20.0,-870.0000000000002,-50.0,129.99999999999997,-139.99999999999997,-70.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-631.2,-2040.0000000000002,11000.000000000022,2040.0000000000002,7999.999999995688,8960.000000000022,57.54,42.46,0.2276785714285709,0.8928571428566594,Call,148.5,10.0,Call,154.5,-30.0,Call,163.0,20.0,-760.0,-39.99999999999999,119.99999999999997,-109.99999999999997,-70.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-270.23,-350.0000000000009,1500.0000000000227,350.0000000000009,809.9999999954898,1150.0000000000218,57.08,42.92,0.30434782608695155,0.7043478260830213,Call,157.5,10.0,Call,158.0,-30.0,Call,159.0,20.0,-89.99999999999986,2.220446049250313e-14,0.0,4.440892098500626e-14,-19.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-475.67,-2409.999999999999,9500.000000000022,2409.999999999999,6869.999999995659,7090.000000000023,57.08,42.92,0.3399153737658662,0.9689703808174382,Call,150.5,10.0,Call,155.0,-30.0,Call,162.0,20.0,-629.9999999999999,-49.99999999999998,79.99999999999996,-100.0,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-543.26,-2299.999999999998,10500.000000000022,2299.999999999998,7759.999999995686,8200.000000000024,57.08,42.92,0.28048780487804775,0.9463414634141053,Call,149.0,10.0,Call,154.5,-30.0,Call,162.5,20.0,-730.0000000000001,-19.999999999999996,99.99999999999997,-99.99999999999996,-59.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-459.01,-2529.9999999999964,10000.000000000022,2529.9999999999964,7489.999999995684,7470.0000000000255,56.62,43.38,0.33868808567603587,1.002677376170771,Call,149.5,10.0,Call,154.5,-30.0,Call,162.0,20.0,-690.0,-19.999999999999996,89.99999999999997,-79.99999999999999,-59.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-546.39,-2200.000000000002,11500.000000000022,2200.000000000002,8659.999999995718,9300.00000000002,56.62,43.38,0.23655913978494592,0.9311827956984623,Call,147.5,10.0,Call,154.0,-30.0,Call,163.0,20.0,-800.0000000000002,-50.0,119.99999999999997,-119.99999999999997,-70.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-346.52,-2210.0,7500.000000000023,2210.0,5669.999999995631,5290.000000000023,56.62,43.38,0.4177693761814727,1.071833648392364,Call,152.0,10.0,Call,155.5,-30.0,Call,161.0,20.0,-490.00000000000006,-39.99999999999999,49.99999999999996,-69.99999999999997,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-360.8,-2320.0,8000.000000000023,2320.0,6279.99999999566,5680.000000000023,56.16,43.84,0.40845070422535046,1.1056338028161328,Call,151.0,10.0,Call,155.0,-30.0,Call,161.0,20.0,-539.9999999999997,-39.99999999999999,59.99999999999994,-79.99999999999999,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-452.8,-2480.000000000002,11000.000000000022,2480.000000000002,8439.999999995718,8520.00000000002,56.16,43.84,0.2910798122065723,0.9906103286379928,Call,148.0,10.0,Call,154.0,-30.0,Call,162.5,20.0,-770.0000000000002,-30.000000000000004,99.99999999999997,-109.99999999999997,-70.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-368.38,-339.9999999999991,2000.0000000000227,339.9999999999991,2299.999999995545,1660.0000000000236,56.16,43.84,0.20481927710843026,1.3855421686719953,Call,155.0,10.0,Call,157.0,-30.0,Call,159.0,20.0,-119.99999999999993,2.220446049250313e-14,0.0,4.440892098500626e-14,-19.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-373.8,-2720.0000000000036,10500.000000000022,2720.0000000000036,8179.99999999572,7780.000000000018,55.69,44.31,0.3496143958868891,1.0514138817475194,Call,148.5,10.0,Call,154.0,-30.0,Call,162.0,20.0,-720.0000000000001,-19.999999999999996,99.99999999999997,-89.99999999999999,-70.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-298.36,-1790.0,5500.0000000000455,1790.0,4249.999999995603,3710.0000000000455,55.69,44.31,0.4824797843665709,1.1455525606457009,Call,153.5,10.0,Call,156.0,-30.0,Call,160.0,20.0,-339.9999999999999,-9.999999999999986,29.999999999999936,-29.999999999999936,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-388.6,-2640.000000000002,11500.000000000022,2640.000000000002,9099.999999995747,8860.00000000002,55.69,44.31,0.2979683972911959,1.0270880361168993,Call,147.0,10.0,Call,153.5,-30.0,Call,162.5,20.0,-839.9999999999999,-30.000000000000004,80.0,-119.99999999999997,-70.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-279.79,-1959.999999999999,6000.000000000023,1959.999999999999,4919.99999999563,4040.0000000000236,55.23,44.77,0.4851485148514821,1.2178217821771289,Call,152.5,10.0,Call,155.5,-30.0,Call,160.0,20.0,-389.99999999999994,-19.999999999999996,29.99999999999996,-39.99999999999994,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-341.99,-2459.999999999998,8500.000000000022,2459.999999999998,6919.999999995686,6040.000000000024,55.23,44.77,0.4072847682119186,1.145695364237692,Call,150.0,10.0,Call,154.5,-30.0,Call,161.0,20.0,-600.0,-19.999999999999996,69.99999999999996,-59.999999999999964,-39.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-323.04,-2880.000000000002,11000.000000000022,2880.000000000002,8839.999999995747,8120.00000000002,54.76,45.24,0.35467980295566437,1.08866995073839,Call,147.5,10.0,Call,153.5,-30.0,Call,162.0,20.0,-789.9999999999997,-30.000000000000004,70.0,-100.0,-70.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-294.23,-2089.999999999999,6500.000000000023,2089.999999999999,5549.999999995658,4410.000000000024,54.29,45.71,0.47392290249432834,1.2585034013595529,Call,151.5,10.0,Call,155.0,-30.0,Call,160.0,20.0,-439.9999999999998,-19.999999999999996,39.99999999999994,-49.99999999999996,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-262.91,-2660.000000000002,9000.000000000022,2660.000000000002,7619.999999995718,6340.00000000002,54.29,45.71,0.41955835962145005,1.201892744478816,Call,149.0,10.0,Call,154.0,-30.0,Call,161.0,20.0,-630.0000000000002,-19.999999999999996,79.99999999999996,-59.999999999999964,-39.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-206.5,-2840.000000000002,9500.000000000022,2840.000000000002,8299.999999995747,6660.00000000002,53.82,46.18,0.4264264264264254,1.2462462462456039,Call,148.0,10.0,Call,153.5,-30.0,Call,161.0,20.0,-699.9999999999997,-30.000000000000004,49.99999999999998,-69.99999999999997,-49.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-272.24,-1380.0,4000.0000000000455,1380.0,3339.9999999956026,2620.0000000000455,53.82,46.18,0.5267175572518993,1.2748091603036429,Call,154.0,10.0,Call,156.0,-30.0,Call,159.0,20.0,-249.99999999999966,-9.999999999999986,0.0,-9.999999999999964,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-264.09,-2259.9999999999973,7000.000000000023,2259.9999999999973,6219.999999995685,4740.0000000000255,53.36,46.64,0.4767932489451445,1.312236286918914,Call,150.5,10.0,Call,154.5,-30.0,Call,160.0,20.0,-500.0000000000001,0.0,39.99999999999994,-29.999999999999982,-39.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-192.02,-2470.0,7500.000000000023,2470.0,6929.999999995716,5030.000000000023,52.89,47.11,0.49105367793240334,1.377733598408685,Call,149.5,10.0,Call,154.0,-30.0,Call,160.0,20.0,-530.0000000000001,-5.551115123125783e-15,49.999999999999964,-39.99999999999996,-39.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-255.67,-1570.0,4500.0000000000455,1570.0,4029.999999995631,2930.0000000000455,52.89,47.11,0.5358361774743944,1.375426621158897,Call,153.0,10.0,Call,155.5,-30.0,Call,159.0,20.0,-289.9999999999999,-9.999999999999986,10.000000000000009,-19.99999999999997,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-145.69,-3030.000000000002,10000.000000000022,3030.000000000002,8989.999999995774,6970.00000000002,52.89,47.11,0.43472022955523576,1.2898134863695478,Call,147.0,10.0,Call,153.0,-30.0,Call,161.0,20.0,-739.9999999999999,-30.000000000000004,59.999999999999986,-50.0,-49.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-270.96,-1720.0,5000.000000000023,1720.0,4679.99999999566,3280.0000000000227,52.41,47.59,0.5243902439024354,1.42682926829135,Call,152.0,10.0,Call,155.0,-30.0,Call,159.0,20.0,-339.9999999999999,-19.999999999999996,9.999999999999986,-29.999999999999982,-9.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-140.86,-2660.0000000000036,8000.000000000023,2660.0000000000036,7619.999999995748,5340.000000000019,51.94,48.06,0.4981273408239689,1.42696629213403,Call,148.5,10.0,Call,153.5,-30.0,Call,160.0,20.0,-589.9999999999995,-5.551115123125783e-15,29.999999999999982,-49.999999999999964,-49.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-260.25,-1889.9999999999982,5500.000000000023,1889.9999999999982,5349.999999995686,3610.0000000000246,51.47,48.53,0.523545706371187,1.48199445983259,Call,151.0,10.0,Call,154.5,-30.0,Call,159.0,20.0,-389.9999999999999,9.999999999999998,19.999999999999986,-9.999999999999986,-39.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-93.49,-2850.000000000002,8500.000000000022,2850.000000000002,8309.999999995774,5650.00000000002,51.47,48.53,0.5044247787610605,1.470796460176238,Call,147.5,10.0,Call,153.0,-30.0,Call,160.0,20.0,-629.9999999999998,-10.000000000000004,29.999999999999982,-29.999999999999982,-49.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-274.26,-840.0,2500.0000000000455,840.0,2299.9999999956026,1660.0000000000455,51.47,48.53,0.5060240963855283,1.3855421686720117,Call,154.5,10.0,Call,156.0,-30.0,Call,158.0,20.0,-149.99999999999966,-9.999999999999986,0.0,-9.999999999999964,10.000000000000009
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-186.04,-2120.000000000002,6000.000000000023,2120.000000000002,6079.999999995718,3880.000000000021,51.0,49.0,0.5463917525773171,1.5670103092772385,Call,150.0,10.0,Call,154.0,-30.0,Call,159.0,20.0,-420.0000000000001,0.0,29.999999999999982,-19.99999999999997,-39.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-270.16,-1040.0,3000.0000000000455,1040.0,2999.999999995631,1960.0000000000455,50.53,49.47,0.5306122448979469,1.5306122448956945,Call,153.5,10.0,Call,155.5,-30.0,Call,158.0,20.0,-189.99999999999986,-9.999999999999986,10.000000000000009,-9.999999999999964,10.000000000000009
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-141.01,-2320.000000000002,6500.000000000023,2320.000000000002,6779.999999995746,4180.000000000021,50.05,49.95,0.5550239234449738,1.6220095693769647,Call,149.0,10.0,Call,153.5,-30.0,Call,159.0,20.0,-479.9999999999997,0.0,10.000000000000009,-19.99999999999997,-39.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-286.9,-1209.999999999999,3500.0000000000227,1209.999999999999,3669.9999999956585,2290.0000000000236,49.58,50.42,0.5283842794759767,1.6026200873343321,Call,152.5,10.0,Call,155.0,-30.0,Call,158.0,20.0,-239.99999999999986,-19.999999999999996,9.999999999999986,-19.99999999999997,10.000000000000009
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-275.02,-680.0,2000.0000000000227,680.0,1639.9999999956026,1320.0000000000227,49.58,50.42,0.5151515151515063,1.2424242424208896,Call,155.0,10.0,Call,156.0,-30.0,Call,157.5,20.0,-119.99999999999974,2.220446049250313e-14,0.0,4.440892098500626e-14,1.1102230246251565e-14
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-87.99,-2530.000000000002,7000.000000000023,2530.000000000002,7489.9999999957745,4470.000000000021,49.58,50.42,0.5659955257270671,1.675615212527011,Call,148.0,10.0,Call,153.0,-30.0,Call,159.0,20.0,-519.9999999999998,-10.000000000000004,10.000000000000009,-1.1102230246251565e-14,-49.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-263.8,-910.0,2500.0000000000455,910.0,2369.999999995631,1590.0000000000455,49.11,50.89,0.5723270440251409,1.4905660377330585,Call,154.0,10.0,Call,155.5,-30.0,Call,157.5,20.0,-160.00000000000014,-9.999999999999986,0.0,-9.999999999999964,10.000000000000009
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-276.37,-1399.9999999999973,4000.0000000000227,1399.9999999999973,4359.999999995685,2600.0000000000255,49.11,50.89,0.5384615384615321,1.676923076921401,Call,151.5,10.0,Call,154.5,-30.0,Call,158.0,20.0,-290.00000000000006,9.999999999999998,19.999999999999986,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-190.82,-1660.000000000001,4500.000000000023,1660.000000000001,5119.999999995717,2840.000000000022,48.63,51.37,0.5845070422535169,1.8028169014069289,Call,150.5,10.0,Call,154.0,-30.0,Call,158.0,20.0,-320.0000000000003,0.0,19.99999999999997,-10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,0.21,-2780.0,7500.000000000023,2780.0,8239.999999995802,4720.000000000023,48.63,51.37,0.5889830508474548,1.7457627118635088,Call,147.0,10.0,Call,152.5,-30.0,Call,159.0,20.0,-560.0,19.999999999999996,20.000000000000018,-10.000000000000009,-49.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-282.55,-1100.0,3000.0000000000455,1100.0,3059.9999999956594,1900.0000000000455,48.16,51.84,0.5789473684210388,1.6105263157871506,Call,153.0,10.0,Call,155.0,-30.0,Call,157.5,20.0,-200.0,-9.999999999999986,10.000000000000009,-19.99999999999997,10.000000000000009
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-300.6,-460.0,1500.0000000000227,460.0,919.9999999956026,1040.0000000000227,48.16,51.84,0.44230769230768263,0.884615384611137,Call,155.5,10.0,Call,156.0,-30.0,Call,157.0,20.0,-89.99999999999986,1.1102230246251565e-14,0.0,2.220446049250313e-14,5.551115123125783e-15
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-152.8,-1870.0,5000.000000000023,1870.0,5829.9999999957445,3130.0000000000227,47.68,52.32,0.5974440894568647,1.8626198083053362,Call,149.5,10.0,Call,153.5,-30.0,Call,158.0,20.0,-379.9999999999997,0.0,0.0,-19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-272.85,-1309.9999999999982,3500.0000000000227,1309.9999999999982,3769.9999999956863,2190.0000000000246,47.68,52.32,0.5981735159817276,1.7214611872126229,Call,152.0,10.0,Call,154.5,-30.0,Call,157.5,20.0,-250.00000000000009,9.999999999999998,9.999999999999986,0.0,-19.999999999999996
