Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2290.97,-8550.0,30000.00000000014,8550.0,38535.00000001536,21450.00000000014,46.79,53.21,0.39860139860139604,1.796503496504201,Put,490.0,20.0,Put,520.0,-30.0,Put,550.0,10.0,330.00000000000017,2.7755575615628914e-15,179.99999999999963,-50.0,60.00000000000001
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2134.64,-6300.0,20000.00000000014,6300.0,26285.000000015134,13700.000000000138,45.92,54.07,0.45985401459853553,1.9186131386872167,Put,495.0,20.0,Put,515.0,-30.0,Put,535.0,10.0,169.99999999999994,2.7755575615628914e-15,99.99999999999956,-40.000000000000036,29.999999999999982
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1735.3,-800.0,5000.000000000091,800.0,5785.000000014508,4200.000000000091,45.77,54.23,0.19047619047618636,1.377380952384377,Put,500.0,20.0,Put,505.0,-30.0,Put,510.0,10.0,40.00000000000021,2.7755575615628914e-15,19.99999999999975,0.0,19.99999999999997
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2041.34,-8300.0,25000.00000000014,8300.0,33285.00000001536,16700.00000000014,44.75,55.25,0.49700598802394796,1.993113772455993,Put,495.0,20.0,Put,520.0,-30.0,Put,545.0,10.0,250.00000000000017,2.7755575615628914e-15,129.99999999999955,-39.99999999999999,50.00000000000004
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2602.25,-2300.0,10000.000000000182,2300.0,12285.000000014792,7700.000000000182,44.36,55.64,0.29870129870129164,1.5954545454564288,Put,500.0,20.0,Put,510.0,-30.0,Put,520.0,10.0,90.00000000000021,2.7755575615628914e-15,19.99999999999975,-19.99999999999993,-2.220446049250313e-14
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1336.82,-10950.0,30000.00000000014,10950.0,40935.000000015585,19050.00000000014,43.82,56.18,0.5748031496062951,2.148818897638598,Put,495.0,20.0,Put,525.0,-30.0,Put,555.0,10.0,300.0,-9.999999999999998,129.9999999999999,-39.9999999999999,70.00000000000001
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2096.19,-5050.0,15000.000000000136,5050.0,20035.000000015134,9950.000000000136,43.51,56.49,0.5075376884422041,2.0135678391974734,Put,500.0,20.0,Put,515.0,-30.0,Put,530.0,10.0,119.99999999999993,2.7755575615628914e-15,49.999999999999645,-9.999999999999964,9.999999999999964
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2023.77,-7300.0,20000.00000000014,7300.0,27285.00000001536,12700.000000000138,42.43,57.57,0.574803149606293,2.1484251968515795,Put,500.0,20.0,Put,520.0,-30.0,Put,540.0,10.0,190.0000000000003,2.7755575615628914e-15,69.99999999999966,-9.999999999999876,30.00000000000003
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1396.08,-10100.0,25000.00000000014,10100.0,35085.000000015585,14900.000000000138,41.59,58.41,0.6778523489932823,2.354697986578205,Put,500.0,20.0,Put,525.0,-30.0,Put,550.0,10.0,240.0000000000001,2.7755575615628914e-15,70.00000000000001,1.7763568394002505e-13,50.0
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2061.55,-3250.0,10000.000000000182,3250.0,13235.000000015134,6750.000000000182,40.91,59.09,0.4814814814814685,1.96074074074293,Put,505.0,20.0,Put,515.0,-30.0,Put,525.0,10.0,69.99999999999993,2.7755575615628914e-15,9.999999999999787,0.0,-8.881784197001252e-14
ADBE,ADOBE INC COM,Bearish Call Modified Butterfly,-4585.85,-6100.0,30000.00000000009,6100.0,36059.999999894535,23900.00000000009,45.4,54.6,0.2552301255230116,1.5087866108742425,Call,460.0,10.0,Call,490.0,-30.0,Call,520.0,20.0,-379.9999999999999,-9.999999999999998,-29.999999999999893,19.99999999999993,-60.00000000000006
ADBE,ADOBE INC COM,Bearish Call Modified Butterfly,-3944.65,-6300.0,25000.00000000009,6300.0,31259.999999894535,18700.00000000009,43.51,56.48,0.3368983957219235,1.6716577540050472,Call,465.0,10.0,Call,490.0,-30.0,Call,515.0,20.0,-299.99999999999983,-9.999999999999998,-69.99999999999974,29.999999999999982,-40.000000000000036
ADBE,ADOBE INC COM,Bearish Call Modified Butterfly,-3454.64,-13050.0,35000.00000000009,13050.0,38009.99999989681,21950.000000000087,42.26,57.74,0.5945330296127539,1.7316628701547454,Call,460.0,10.0,Call,485.0,-30.0,Call,515.0,20.0,-339.9999999999999,-9.999999999999998,-19.99999999999993,79.99999999999989,-70.00000000000001
BA,BOEING CO COM,Bullish Put Modified Butterfly,-730.55,-2050.0000000000036,10000.000000000045,2050.0000000000036,12049.999999989828,7950.000000000042,55.91,44.06,0.2578616352201249,1.515723270438964,Put,167.5,20.0,Put,177.5,-30.0,Put,187.5,10.0,230.00000000000006,1.1102230246251565e-14,130.00000000000006,-60.00000000000006,29.999999999999993
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1080.63,-750.0,5000.000000000023,750.0,5749.999999990109,4250.000000000023,54.57,45.4,0.17647058823529319,1.3529411764682537,Put,170.0,20.0,Put,175.0,-30.0,Put,180.0,10.0,110.00000000000014,5.551115123125783e-15,30.00000000000007,-19.99999999999997,9.999999999999986
BA,BOEING CO COM,Bullish Put Modified Butterfly,-499.83,-2100.0000000000036,7500.0000000000455,2100.0000000000036,9599.999999989828,5400.000000000042,53.41,46.56,0.38888888888888656,1.7777777777758803,Put,170.0,20.0,Put,177.5,-30.0,Put,185.0,10.0,180.00000000000006,1.1102230246251565e-14,70.00000000000011,-29.999999999999982,39.99999999999999
BA,BOEING CO COM,Bullish Put Modified Butterfly,-930.29,-1150.0000000000036,5000.000000000023,1150.0000000000036,6149.999999989828,3850.000000000019,50.16,49.81,0.2987012987012982,1.5974025973999475,Put,172.5,20.0,Put,177.5,-30.0,Put,182.5,10.0,100.00000000000017,5.551115123125783e-15,30.00000000000007,-30.00000000000003,19.999999999999996
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1480.01,-2550.0,12500.000000000022,2550.0,15049.999999989257,9950.000000000022,49.21,50.77,0.2562814070351753,1.5125628140692688,Put,170.0,20.0,Put,182.5,-30.0,Put,195.0,10.0,350.0,-9.999999999999995,130.00000000000003,-30.00000000000003,29.999999999999993
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1690.79,-1300.0,7500.0000000000455,1300.0,8799.99999998954,6200.0000000000455,47.88,52.09,0.20967741935483716,1.41935483870798,Put,172.5,20.0,Put,180.0,-30.0,Put,187.5,10.0,189.99999999999986,1.1102230246251565e-14,70.00000000000011,-40.000000000000036,9.999999999999986
BA,BOEING CO COM,Bullish Put Modified Butterfly,-664.75,-550.0000000000036,2500.0000000000227,550.0000000000036,3049.9999999898287,1950.000000000019,47.31,52.66,0.28205128205128116,1.5641025640973327,Put,175.0,20.0,Put,177.5,-30.0,Put,180.0,10.0,40.000000000000036,5.551115123125783e-15,20.000000000000107,2.220446049250313e-14,19.999999999999996
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1116.17,-2750.0,10000.000000000045,2750.0,12749.999999989257,7250.0000000000455,46.93,53.04,0.3793103448275838,1.7586206896536796,Put,172.5,20.0,Put,182.5,-30.0,Put,192.5,10.0,250.00000000000017,-9.999999999999998,100.0,-20.000000000000018,9.999999999999986
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1534.8,-1850.0,7500.000000000023,1850.0,9349.999999989257,5650.000000000023,43.76,56.21,0.32743362831858275,1.65486725663526,Put,175.0,20.0,Put,182.5,-30.0,Put,190.0,10.0,179.99999999999997,5.551115123125783e-15,80.00000000000003,0.0,9.999999999999998
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1166.47,-3250.0,10000.000000000022,3250.0,13249.999999988973,6750.000000000022,42.84,57.13,0.4814814814814799,1.962962962961323,Put,175.0,20.0,Put,185.0,-30.0,Put,195.0,10.0,249.99999999999983,-9.999999999999995,30.00000000000003,-10.000000000000009,9.999999999999998
BA,BOEING CO COM,Bullish Put Modified Butterfly,-930.94,-1650.0,5000.000000000023,1650.0,6649.999999989257,3350.0000000000227,41.38,58.6,0.49253731343283247,1.9850746268624513,Put,177.5,20.0,Put,182.5,-30.0,Put,187.5,10.0,110.00000000000014,5.551115123125783e-15,60.00000000000001,9.999999999999986,-10.000000000000009
BA,BOEING CO COM,Bullish Put Modified Butterfly,-825.23,-2950.0,7500.000000000023,2950.0,10449.999999988973,4550.000000000023,40.29,59.68,0.6483516483516452,2.2967032967008616,Put,177.5,20.0,Put,185.0,-30.0,Put,192.5,10.0,170.0000000000001,-9.999999999999998,0.0,0.0,-10.000000000000009
CAT,CATERPILLAR INC COM,Bearish Call Modified Butterfly,-717.95,-500.0,3000.0000000000455,500.0,3470.0000000078717,2500.0000000000455,47.17,52.83,0.19999999999999638,1.3880000000031234,Call,138.0,10.0,Call,141.0,-30.0,Call,144.0,20.0,-139.99999999999986,19.999999999999996,39.99999999999994,-19.99999999999997,-19.999999999999996
CAT,CATERPILLAR INC COM,Bearish Call Modified Butterfly,-863.88,-700.0,4000.0000000000455,700.0,4670.000000007758,3300.0000000000455,45.31,54.69,0.21212121212120919,1.4151515151538465,Call,136.0,10.0,Call,140.0,-30.0,Call,144.0,20.0,-230.00000000000006,10.000000000000009,19.99999999999997,0.0,-19.999999999999996
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1023.07,-1030.0,7000.0000000000455,1030.0,7979.999999992087,5970.0000000000455,51.79,48.21,0.1725293132328295,1.3366834170840916,Call,276.0,10.0,Call,283.0,-30.0,Call,290.0,20.0,-380.00000000000006,-19.99999999999999,50.00000000000004,-59.999999999999964,-29.99999999999997
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1101.6,-1180.0,8000.0000000000455,1180.0,9129.999999992087,6820.0000000000455,50.57,49.43,0.17302052785923638,1.3387096774181857,Call,274.0,10.0,Call,282.0,-30.0,Call,290.0,20.0,-440.0000000000002,10.000000000000009,60.00000000000006,-50.0,-39.99999999999997
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1018.94,-1000.0,6000.0000000000455,1000.0,6949.999999992087,5000.0000000000455,50.27,49.73,0.19999999999999818,1.3899999999984047,Call,277.0,10.0,Call,283.0,-30.0,Call,289.0,20.0,-319.99999999999994,-19.99999999999999,40.000000000000036,-29.999999999999936,-29.99999999999997
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-938.28,-1580.0,9000.000000000045,1580.0,10529.9999999922,7420.0000000000455,49.66,50.34,0.21293800539083427,1.4191374663062177,Call,272.0,10.0,Call,281.0,-30.0,Call,290.0,20.0,-500.0,10.000000000000009,70.00000000000006,-39.99999999999994,-70.0
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1091.63,-1200.0,7000.0000000000455,1200.0,8149.999999992087,5800.0000000000455,49.05,50.95,0.20689655172413632,1.405172413791728,Call,275.0,10.0,Call,282.0,-30.0,Call,289.0,20.0,-370.0000000000001,10.000000000000009,50.00000000000004,-19.99999999999993,-29.99999999999996
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1051.32,-850.0,5000.0000000000455,850.0,5799.999999992087,4150.0000000000455,48.44,51.56,0.20481927710843148,1.3975903614438612,Call,278.0,10.0,Call,283.0,-30.0,Call,288.0,20.0,-239.99999999999986,-9.999999999999993,20.000000000000018,-19.99999999999993,-9.999999999999975
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-916.66,-1650.0,8000.0000000000455,1650.0,9599.9999999922,6350.0000000000455,48.13,51.87,0.2598425196850375,1.511811023620808,Call,273.0,10.0,Call,281.0,-30.0,Call,289.0,20.0,-430.00000000000006,10.000000000000009,60.00000000000006,-9.999999999999964,-70.0
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1120.94,-1100.0,6000.0000000000455,1100.0,7049.999999992087,4900.0000000000455,47.52,52.48,0.22448979591836526,1.4387755102024535,Call,276.0,10.0,Call,282.0,-30.0,Call,288.0,20.0,-290.0000000000002,10.000000000000014,30.00000000000003,-9.999999999999964,-9.999999999999975
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-998.01,-700.0,4000.0000000000455,700.0,4649.999999992087,3300.0000000000455,46.91,53.09,0.21212121212120919,1.409090909088492,Call,279.0,10.0,Call,283.0,-30.0,Call,287.0,20.0,-189.99999999999986,-9.999999999999986,10.000000000000053,-9.999999999999964,-9.999999999999964
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-987.26,-1550.0,7000.0000000000455,1550.0,8499.9999999922,5450.0000000000455,46.6,53.4,0.28440366972476827,1.5596330275214916,Call,274.0,10.0,Call,281.0,-30.0,Call,288.0,20.0,-350.0,10.000000000000014,40.000000000000036,2.220446049250313e-14,-50.000000000000014
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-609.48,-2250.0,8000.0000000000455,2250.0,10199.9999999922,5750.0000000000455,45.99,54.01,0.39130434782608386,1.7739130434768904,Call,272.0,10.0,Call,280.0,-30.0,Call,288.0,20.0,-409.9999999999998,10.000000000000009,19.99999999999997,-19.99999999999993,-50.0
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1117.18,-950.0,5000.0000000000455,950.0,5899.999999992087,4050.0000000000455,45.69,54.31,0.23456790123456528,1.45679012345482,Call,277.0,10.0,Call,282.0,-30.0,Call,287.0,20.0,-230.00000000000006,10.000000000000009,20.000000000000018,0.0,-9.999999999999964
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-977.66,-1450.0,6000.0000000000455,1450.0,7399.999999992201,4550.0000000000455,44.77,55.23,0.3186813186813155,1.626373626371896,Call,275.0,10.0,Call,281.0,-30.0,Call,287.0,20.0,-279.9999999999999,10.000000000000009,30.00000000000003,10.000000000000053,-39.99999999999999
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-588.23,-2200.0,7000.0000000000455,2200.0,9149.9999999922,4800.0000000000455,44.47,55.53,0.458333333333329,1.9062499999983569,Call,273.0,10.0,Call,280.0,-30.0,Call,287.0,20.0,-339.9999999999999,10.000000000000009,9.999999999999964,-9.999999999999964,-50.0
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1228.41,-600.0,4000.0000000000455,600.0,4549.999999992087,3400.0000000000455,43.55,56.45,0.17647058823529177,1.338235294115302,Call,278.0,10.0,Call,282.0,-30.0,Call,286.0,20.0,-169.99999999999994,20.000000000000018,0.0,10.000000000000053,-9.999999999999964
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1085.82,-1150.0,5000.0000000000455,1150.0,6099.999999992201,3850.0000000000455,42.95,57.05,0.2987012987012952,1.58441558441354,Call,276.0,10.0,Call,281.0,-30.0,Call,286.0,20.0,-219.99999999999994,10.000000000000009,10.000000000000009,20.000000000000018,-39.99999999999999
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-737.67,-1900.0,6000.0000000000455,1900.0,7849.999999992201,4100.0000000000455,42.64,57.36,0.4634146341463363,1.91463414633954,Call,274.0,10.0,Call,280.0,-30.0,Call,286.0,20.0,-279.9999999999997,10.000000000000009,-10.000000000000053,0.0,-50.0
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-592.72,-2450.0,7000.0000000000455,2450.0,9399.999999992315,4550.0000000000455,41.74,58.26,0.5384615384615331,2.0659340659323564,Call,272.0,10.0,Call,279.0,-30.0,Call,286.0,20.0,-309.9999999999998,10.000000000000014,-6.661338147750939e-14,10.000000000000098,-50.000000000000014
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1260.06,-700.0,4000.0000000000455,700.0,4649.999999992201,3300.0000000000455,40.83,59.17,0.21212121212120919,1.4090909090885264,Call,277.0,10.0,Call,281.0,-30.0,Call,285.0,20.0,-160.00000000000014,10.000000000000009,0.0,29.999999999999982,-20.000000000000018
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-906.08,-1500.0,5000.0000000000455,1500.0,6449.999999992201,3500.0000000000455,40.53,59.47,0.428571428571423,1.8428571428548906,Call,275.0,10.0,Call,280.0,-30.0,Call,285.0,20.0,-209.99999999999997,10.000000000000009,-20.000000000000064,10.000000000000053,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-446.47,-680.0,4000.0000000000227,680.0,2639.999999995432,3320.0000000000227,65.56,34.44,0.20481927710843234,0.7951807228901849,Call,157.0,10.0,Call,159.0,-30.0,Call,162.0,20.0,-220.0000000000001,-19.99999999999997,59.999999999999986,-59.999999999999964,-9.999999999999998
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-679.93,-850.0000000000011,6500.000000000023,850.0000000000011,4309.99999999549,5650.000000000022,65.13,34.87,0.15044247787610582,0.7628318584062784,Call,154.5,10.0,Call,158.0,-30.0,Call,163.0,20.0,-349.9999999999999,-49.99999999999998,79.99999999999999,-89.99999999999994,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-327.47,-450.0000000000002,2500.0000000000227,450.0000000000002,1909.9999999954323,2050.0000000000227,64.27,35.73,0.2195121951219489,0.9317073170709322,Call,157.5,10.0,Call,159.0,-30.0,Call,161.0,20.0,-150.00000000000009,-19.99999999999997,39.99999999999997,-39.99999999999994,10.000000000000004
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-572.84,-1010.0000000000009,6000.000000000023,1010.0000000000009,3969.99999999549,4990.000000000022,64.27,35.73,0.20240480961923776,0.7955911823638221,Call,155.0,10.0,Call,158.0,-30.0,Call,162.5,20.0,-340.00000000000006,-19.99999999999997,59.999999999999986,-79.99999999999994,-39.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-495.61,-1110.000000000001,5500.000000000023,1110.000000000001,3569.99999999549,4390.000000000022,63.39,36.61,0.25284738041002175,0.8132118451014743,Call,155.5,10.0,Call,158.0,-30.0,Call,162.0,20.0,-309.99999999999994,-19.99999999999997,59.999999999999986,-59.999999999999964,-39.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-659.84,-1000.0,6500.000000000023,1000.0,4459.999999995517,5500.000000000023,62.95,37.05,0.18181818181818107,0.8109090909082725,Call,154.0,10.0,Call,157.5,-30.0,Call,162.5,20.0,-379.99999999999983,-29.999999999999982,59.999999999999986,-89.99999999999994,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-565.82,-1140.0,6000.000000000023,1140.0,4099.999999995517,4860.000000000023,62.51,37.49,0.2345679012345668,0.8436213991760284,Call,154.5,10.0,Call,157.5,-30.0,Call,162.0,20.0,-339.9999999999998,-29.999999999999982,59.999999999999986,-69.99999999999997,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-372.12,-920.0000000000016,4000.0000000000227,920.0000000000016,2879.9999999954907,3080.000000000021,62.07,37.93,0.2987012987012972,0.9350649350634647,Call,156.0,10.0,Call,158.0,-30.0,Call,161.0,20.0,-240.00000000000003,-19.99999999999997,39.99999999999997,-39.99999999999994,-19.999999999999986
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-686.75,-1039.999999999999,7000.000000000023,1039.999999999999,4999.999999995545,5960.000000000024,62.07,37.93,0.17449664429530118,0.8389261744958936,Call,153.0,10.0,Call,157.0,-30.0,Call,162.5,20.0,-420.0,-29.999999999999982,69.99999999999997,-99.99999999999996,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-605.21,-1189.999999999999,6500.000000000023,1189.999999999999,4649.999999995545,5310.000000000024,61.18,38.82,0.22410546139359583,0.8757062146884227,Call,153.5,10.0,Call,157.0,-30.0,Call,162.0,20.0,-380.00000000000006,-29.999999999999982,69.99999999999997,-69.99999999999997,-29.99999999999999
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-870.04,-1660.0,11000.000000000022,1660.0,6619.999999995603,9340.000000000022,61.18,38.82,0.17773019271948567,0.7087794432543455,Call,151.0,10.0,Call,156.0,-30.0,Call,164.0,20.0,-639.9999999999997,-59.999999999999986,99.99999999999996,-139.99999999999997,-29.99999999999999
