Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-161.78,-159.99999999999955,1000.0000000000455,159.99999999999955,1124.9999999912775,840.0000000000459,66.06,33.94,0.19047619047617953,1.3392857142752572,Call,298.0,10.0,Call,299.0,-30.0,Call,300.0,20.0,-30.00000000000007,5.551115123125783e-15,19.99999999999993,-19.99999999999997,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-392.84,-570.0,3500.000000000091,570.0,4034.9999999913916,2930.000000000091,65.87,34.13,0.19453924914675164,1.377133105799067,Call,294.0,10.0,Call,297.5,-30.0,Call,301.0,20.0,-79.99999999999989,-19.999999999999996,50.0,-50.0,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-296.46,-970.0,4000.0000000000455,970.0,2934.9999999913916,3030.0000000000455,65.87,34.13,0.32013201320131535,0.968646864683613,Call,296.0,10.0,Call,298.0,-30.0,Call,301.0,20.0,-109.99999999999987,-19.999999999999986,29.999999999999936,-29.999999999999982,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-313.34,-450.0,2500.000000000091,450.0,2914.9999999913916,2050.000000000091,64.88,35.12,0.21951219512194148,1.421951219507933,Call,295.0,10.0,Call,297.5,-30.0,Call,300.0,20.0,-69.99999999999993,0.0,29.999999999999982,-29.999999999999893,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-525.72,-760.0,5000.0000000000455,760.0,5724.999999991505,4240.0000000000455,64.68,35.32,0.179245283018866,1.3502358490545858,Call,291.0,10.0,Call,296.0,-30.0,Call,301.0,20.0,-119.99999999999984,-19.999999999999986,39.99999999999999,-49.999999999999915,0.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-234.52,-790.0,3000.0000000000455,790.0,1754.9999999913916,2210.0000000000455,64.68,35.32,0.3574660633484089,0.794117647054912,Call,297.0,10.0,Call,298.0,-30.0,Call,300.0,20.0,-89.99999999999986,1.1102230246251565e-14,9.99999999999992,-9.999999999999964,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-233.71,-270.0,1500.0000000000455,270.0,1734.9999999913916,1230.0000000000455,63.68,36.32,0.21951219512194312,1.4105691056840062,Call,296.0,10.0,Call,297.5,-30.0,Call,299.0,20.0,-39.99999999999994,1.1102230246251565e-14,20.000000000000064,-19.99999999999993,1.1102230246251565e-14
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-184.71,-350.0,1500.0000000000455,350.0,814.9999999913916,1150.0000000000455,63.68,36.32,0.3043478260869445,0.7086956521663995,Call,297.5,10.0,Call,298.0,-30.0,Call,299.0,20.0,-49.99999999999982,1.1102230246251565e-14,-10.000000000000009,10.000000000000053,1.1102230246251565e-14
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-640.32,-830.0,6000.0000000000455,830.0,6794.999999991505,5170.0000000000455,63.68,36.32,0.16054158607349955,1.3143133462265852,Call,289.0,10.0,Call,295.0,-30.0,Call,301.0,20.0,-149.99999999999991,-19.99999999999999,69.99999999999997,-90.00000000000003,-30.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-391.5,-760.0,4000.0000000000455,760.0,4724.999999991505,3240.0000000000455,63.68,36.32,0.2345679012345646,1.4583333333306912,Call,292.0,10.0,Call,296.0,-30.0,Call,300.0,20.0,-99.99999999999983,1.1102230246251565e-14,19.99999999999997,-29.999999999999893,-9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-718.66,-1520.0,9000.000000000045,1520.0,8484.999999991618,7480.0000000000455,63.27,36.73,0.20320855614973138,1.134358288768926,Call,287.0,10.0,Call,294.0,-30.0,Call,302.0,20.0,-249.99999999999991,-29.99999999999999,100.0,-120.00000000000006,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-613.34,-1320.0,7500.0000000000455,1320.0,7784.999999991619,6180.0000000000455,62.66,37.34,0.21359223300970717,1.2597087378627123,Call,287.5,10.0,Call,294.0,-30.0,Call,301.0,20.0,-209.9999999999999,-29.999999999999993,79.99999999999999,-100.00000000000009,-30.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-315.13,-400.0,2500.000000000091,400.0,3864.9999999915053,2100.000000000091,62.66,37.34,0.19047619047618222,1.8404761904720657,Call,292.5,10.0,Call,296.0,-30.0,Call,299.0,20.0,-59.999999999999964,0.0,8.881784197001252e-14,-9.999999999999964,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-509.94,-869.9999999999991,5000.0000000000455,869.9999999999991,5834.999999991504,4130.000000000046,62.66,37.34,0.2106537530266318,1.4128329297800095,Call,290.0,10.0,Call,295.0,-30.0,Call,300.0,20.0,-139.99999999999994,5.551115123125783e-15,49.99999999999996,-70.00000000000001,-30.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-809.28,-1570.0,10000.000000000045,1570.0,9534.999999991618,8430.000000000045,62.46,37.54,0.18623962040332045,1.1310794780535667,Call,285.0,10.0,Call,293.0,-30.0,Call,302.0,20.0,-300.0,-29.99999999999999,110.00000000000001,-130.00000000000006,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-524.93,-1060.0,6000.0000000000455,1060.0,7024.999999991619,4940.0000000000455,61.85,38.15,0.21457489878542313,1.4220647773262256,Call,288.0,10.0,Call,294.0,-30.0,Call,300.0,20.0,-179.99999999999997,-9.999999999999998,59.999999999999964,-70.00000000000001,-30.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-388.88,-840.0,4000.0000000000455,840.0,4804.999999991505,3160.0000000000455,61.64,38.36,0.2658227848101228,1.5205696202504544,Call,291.0,10.0,Call,295.0,-30.0,Call,299.0,20.0,-109.99999999999987,5.551115123125783e-15,30.00000000000003,-39.99999999999999,-9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-642.69,-1770.0,9000.000000000045,1770.0,8734.999999991618,7230.0000000000455,61.64,38.36,0.24481327800829722,1.2081604425991097,Call,286.0,10.0,Call,293.0,-30.0,Call,301.0,20.0,-259.9999999999999,-29.999999999999993,79.99999999999999,-100.00000000000009,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-715.84,-1120.0,8500.000000000045,1120.0,9584.999999991676,7380.0000000000455,61.43,38.57,0.15176151761517523,1.2987804878037421,Call,284.0,10.0,Call,292.5,-30.0,Call,301.0,20.0,-250.0,-29.99999999999999,119.99999999999997,-120.00000000000006,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-173.47,-150.0,1000.0000000000455,150.0,2114.9999999915053,850.0000000000455,61.02,38.98,0.17647058823528466,2.48823529410752,Call,294.0,10.0,Call,296.0,-30.0,Call,297.5,20.0,-19.99999999999993,5.551115123125783e-15,-9.999999999999964,10.000000000000098,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-387.6,-1090.0,5000.0000000000455,1090.0,6054.999999991619,3910.0000000000455,60.81,39.19,0.2787723785166208,1.5485933503814702,Call,289.0,10.0,Call,294.0,-30.0,Call,299.0,20.0,-139.99999999999994,5.551115123125783e-15,30.00000000000003,-50.0,-9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-507.24,-1880.0,8000.0000000000455,1880.0,7844.999999991619,6120.0000000000455,60.61,39.39,0.3071895424836579,1.2818627450966602,Call,287.0,10.0,Call,293.0,-30.0,Call,300.0,20.0,-239.99999999999986,-9.999999999999998,59.999999999999964,-80.00000000000007,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-582.36,-1270.0,7500.0000000000455,1270.0,8734.999999991676,6230.0000000000455,60.61,39.39,0.20385232744783158,1.40208667736623,Call,285.0,10.0,Call,292.5,-30.0,Call,300.0,20.0,-230.00000000000006,-9.999999999999993,99.99999999999996,-90.00000000000003,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-296.13,-720.0,3000.000000000091,720.0,3684.9999999915053,2280.000000000091,60.4,39.6,0.3157894736841979,1.6162280701716485,Call,292.0,10.0,Call,295.0,-30.0,Call,298.0,20.0,-69.99999999999993,0.0,30.00000000000007,-40.000000000000036,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-151.52,-230.0,1000.0000000000455,230.0,1194.9999999915053,770.0000000000455,59.98,40.02,0.29870129870128104,1.5519480519369282,Call,295.0,10.0,Call,296.0,-30.0,Call,297.0,20.0,-9.999999999999787,5.551115123125783e-15,-9.999999999999964,10.000000000000098,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-425.45,-1580.0,6500.0000000000455,1580.0,7044.999999991619,4920.0000000000455,59.77,40.23,0.32113821138211085,1.4319105691039744,Call,287.5,10.0,Call,293.0,-30.0,Call,299.0,20.0,-199.99999999999983,-9.999999999999993,40.000000000000036,-60.00000000000001,-9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-298.7,-1009.9999999999982,4000.000000000091,1009.9999999999982,4974.999999991617,2990.0000000000928,59.77,40.23,0.3377926421404571,1.6638795986593522,Call,290.0,10.0,Call,294.0,-30.0,Call,298.0,20.0,-109.99999999999997,0.0,30.00000000000007,-50.0,-10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-266.35,-620.0,2500.0000000000455,620.0,3084.9999999915053,1880.0000000000455,59.77,40.23,0.32978723404254523,1.6409574468039525,Call,292.5,10.0,Call,295.0,-30.0,Call,297.5,20.0,-69.99999999999993,1.1102230246251565e-14,10.000000000000009,-19.99999999999993,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-439.29,-1370.0,6500.0000000000455,1370.0,7834.999999991676,5130.0000000000455,59.56,40.44,0.2670565302144226,1.5272904483414438,Call,286.0,10.0,Call,292.5,-30.0,Call,299.0,20.0,-189.99999999999994,-9.999999999999998,70.00000000000001,-60.00000000000006,1.1102230246251565e-14
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-220.84,-520.0,2000.0000000000455,520.0,2484.9999999915053,1480.0000000000455,59.14,40.86,0.35135135135134055,1.6790540540482628,Call,293.0,10.0,Call,295.0,-30.0,Call,297.0,20.0,-39.99999999999986,1.1102230246251565e-14,20.000000000000018,-19.99999999999993,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-630.27,-1450.0,9000.000000000091,1450.0,10414.999999991733,7550.000000000091,59.14,40.86,0.192052980132448,1.3794701986743851,Call,282.0,10.0,Call,291.0,-30.0,Call,300.0,20.0,-290.00000000000006,-9.999999999999986,109.99999999999997,-110.00000000000006,-49.99999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-378.51,-1199.999999999999,5000.0000000000455,1199.999999999999,6164.999999991618,3800.0000000000464,58.93,41.07,0.31578947368420646,1.622368421050406,Call,288.0,10.0,Call,293.0,-30.0,Call,298.0,20.0,-150.0,-9.999999999999998,40.000000000000036,-50.0,-9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-224.22,-1240.0,4000.000000000091,1240.0,4204.999999991619,2760.000000000091,58.93,41.07,0.44927536231882576,1.5235507246345943,Call,291.0,10.0,Call,294.0,-30.0,Call,297.5,20.0,-119.99999999999993,0.0,9.999999999999964,-19.99999999999993,-10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-624.85,-2180.0,14000.000000000045,2180.0,14144.999999991847,11820.000000000045,58.93,41.07,0.1844331641285949,1.1967005076135189,Call,277.0,10.0,Call,289.0,-30.0,Call,302.0,20.0,-500.00000000000017,-39.99999999999999,179.99999999999997,-159.99999999999997,-49.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-345.31,-1359.999999999999,5500.0000000000455,1359.999999999999,6824.999999991675,4140.000000000046,58.51,41.49,0.3285024154589333,1.6485507246356519,Call,287.0,10.0,Call,292.5,-30.0,Call,298.0,20.0,-150.0,-9.999999999999998,70.00000000000001,-60.00000000000006,1.1102230246251565e-14
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-526.24,-2070.0,12500.000000000045,2070.0,13534.999999991847,10430.000000000045,58.3,41.7,0.19846596356663385,1.2976989453491647,Call,277.5,10.0,Call,289.0,-30.0,Call,301.0,20.0,-440.0000000000001,-39.99999999999999,159.99999999999997,-129.99999999999997,-49.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-496.81,-689.9999999999991,5000.0000000000455,689.9999999999991,7654.999999991732,4310.000000000046,58.3,41.7,0.16009280742459203,1.776102088165116,Call,285.0,10.0,Call,292.0,-30.0,Call,298.0,20.0,-170.0000000000001,-9.999999999999998,80.00000000000007,-70.00000000000001,1.1102230246251565e-14
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-626.61,-1590.0,10000.000000000091,1590.0,11554.999999991847,8410.000000000091,58.3,41.7,0.18906064209274467,1.3739595719371847,Call,280.0,10.0,Call,290.0,-30.0,Call,300.0,20.0,-349.99999999999983,-9.999999999999986,119.99999999999993,-100.0,-49.99999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-540.11,-1210.0,7500.0000000000455,1210.0,9674.999999991733,6290.0000000000455,58.3,41.7,0.19236883942766156,1.5381558028603597,Call,282.5,10.0,Call,291.0,-30.0,Call,299.0,20.0,-239.99999999999994,-9.999999999999998,90.00000000000003,-90.00000000000003,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-500.4,-2400.0,15000.000000000045,2400.0,15364.99999999196,12600.000000000045,58.09,41.91,0.1904761904761898,1.219444444443802,Call,275.0,10.0,Call,288.0,-30.0,Call,302.0,20.0,-529.9999999999999,-9.999999999999998,170.00000000000003,-170.00000000000003,-49.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-147.54,-1440.0,4000.000000000091,1440.0,3404.999999991619,2560.000000000091,58.09,41.91,0.56249999999998,1.3300781249966789,Call,292.0,10.0,Call,294.0,-30.0,Call,297.0,20.0,-99.99999999999983,0.0,9.999999999999964,-19.99999999999993,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-287.76,-1490.0,5000.000000000091,1490.0,5454.999999991619,3510.000000000091,58.09,41.91,0.4245014245014135,1.5541310541286262,Call,289.0,10.0,Call,293.0,-30.0,Call,297.5,20.0,-150.0,0.0,9.999999999999964,-29.999999999999982,-10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-310.1,-1320.0,5000.0000000000455,1320.0,6284.999999991676,3680.0000000000455,57.88,42.12,0.3586956521739086,1.7078804347803258,Call,287.5,10.0,Call,292.5,-30.0,Call,297.5,20.0,-150.0,-9.999999999999998,50.0,-40.000000000000036,-9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-172.3,-230.0000000000009,1000.0000000000455,230.0000000000009,1194.9999999915062,770.0000000000446,57.88,42.12,0.2987012987012826,1.5519480519369313,Call,294.0,10.0,Call,295.0,-30.0,Call,296.0,20.0,-30.00000000000007,1.1102230246251565e-14,20.000000000000018,-19.99999999999993,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-400.33,-1050.0,5000.0000000000455,1050.0,7014.999999991733,3950.0000000000455,57.67,42.33,0.2658227848101235,1.775949367086494,Call,286.0,10.0,Call,292.0,-30.0,Call,297.5,20.0,-169.99999999999994,-9.999999999999993,50.0,-39.99999999999999,1.1102230246251565e-14
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-214.92,-1730.0,5000.000000000091,1730.0,4694.999999991619,3270.000000000091,57.45,42.55,0.5290519877675693,1.4357798165111586,Call,290.0,10.0,Call,293.0,-30.0,Call,297.0,20.0,-139.99999999999986,0.0,9.999999999999964,-29.999999999999982,-10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-279.23,-1260.0,4500.0000000000455,1260.0,5724.999999991676,3240.0000000000455,57.45,42.55,0.38888888888888345,1.7669753086393816,Call,288.0,10.0,Call,292.5,-30.0,Call,297.0,20.0,-119.99999999999993,-9.999999999999998,50.0,-29.999999999999982,-9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-495.27,-880.0,6000.0000000000455,880.0,8844.999999991733,5120.0000000000455,57.45,42.55,0.17187499999999847,1.72753906249837,Call,283.0,10.0,Call,291.0,-30.0,Call,298.0,20.0,-190.00000000000003,-9.999999999999993,90.00000000000003,-80.00000000000003,-29.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-367.48,-2750.0,14000.000000000045,2750.0,14714.99999999196,11250.000000000045,57.45,42.55,0.24444444444444346,1.30799999999928,Call,276.0,10.0,Call,288.0,-30.0,Call,301.0,20.0,-479.9999999999997,-9.999999999999995,139.99999999999997,-139.99999999999997,-49.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-455.8,-1890.0,11000.000000000045,1890.0,12854.999999991847,9110.000000000045,57.45,42.55,0.20746432491767186,1.4110867178915238,Call,278.0,10.0,Call,289.0,-30.0,Call,300.0,20.0,-410.0000000000001,-9.999999999999998,139.99999999999994,-109.99999999999997,-49.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-502.93,-1770.0,9000.000000000091,1770.0,10734.999999991847,7230.000000000091,57.45,42.55,0.24481327800829566,1.4847856154898633,Call,281.0,10.0,Call,290.0,-30.0,Call,299.0,20.0,-309.9999999999998,-9.999999999999986,100.0,-69.99999999999993,-29.999999999999982
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-149.3,-880.0000000000009,2500.0000000000455,880.0000000000009,2344.99999999162,1620.0000000000446,57.03,42.97,0.5432098765431955,1.4475308641923181,Call,292.5,10.0,Call,294.0,-30.0,Call,296.0,20.0,-80.00000000000007,1.1102230246251565e-14,10.000000000000009,-19.99999999999993,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-322.42,-1360.0,5000.0000000000455,1360.0,6324.999999991733,3640.0000000000455,57.03,42.97,0.37362637362636897,1.7376373626350696,Call,287.0,10.0,Call,292.0,-30.0,Call,297.0,20.0,-149.99999999999991,-9.999999999999993,50.0,-39.99999999999999,1.1102230246251565e-14
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-383.36,-1960.0000000000036,13500.000000000045,1960.0000000000036,15424.999999991964,11540.000000000042,57.03,42.97,0.16984402079722674,1.3366551126509452,Call,274.0,10.0,Call,287.5,-30.0,Call,301.0,20.0,-489.99999999999994,-9.999999999999998,150.0,-129.99999999999997,-49.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-409.99,-1270.0,6000.0000000000455,1270.0,8234.999999991733,4730.0000000000455,56.81,43.19,0.268498942917545,1.7410147991525695,Call,284.0,10.0,Call,291.0,-30.0,Call,297.5,20.0,-190.00000000000003,-9.999999999999998,60.00000000000006,-59.999999999999964,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-337.92,-2100.0,10000.000000000091,2100.0,12064.999999991847,7900.000000000091,56.6,43.4,0.2658227848101235,1.527215189872368,Call,279.0,10.0,Call,289.0,-30.0,Call,299.0,20.0,-359.9999999999998,-9.999999999999986,110.00000000000006,-79.99999999999989,-29.999999999999982
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-261.43,-3020.0,13000.000000000045,3020.0,13984.99999999196,9980.000000000045,56.6,43.4,0.3026052104208403,1.401302605209609,Call,277.0,10.0,Call,288.0,-30.0,Call,300.0,20.0,-459.99999999999994,10.0,109.99999999999997,-119.99999999999996,-49.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-410.65,-1860.0,8000.0000000000455,1860.0,9824.999999991847,6140.0000000000455,56.39,43.61,0.30293159609120296,1.6001628664481717,Call,282.0,10.0,Call,290.0,-30.0,Call,298.0,20.0,-259.99999999999994,-9.999999999999993,90.00000000000003,-59.999999999999964,-29.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-287.4,-2250.0000000000036,12500.000000000045,2250.0000000000036,14714.999999991964,10250.000000000042,56.39,43.61,0.21951219512195067,1.435609756096771,Call,275.0,10.0,Call,287.5,-30.0,Call,300.0,20.0,-459.99999999999994,9.999999999999998,129.99999999999997,-100.0,-49.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-220.03,-1090.0,3500.000000000091,1090.0,4554.999999991676,2410.000000000091,56.17,43.83,0.45228215767633145,1.8900414937724084,Call,289.0,10.0,Call,292.5,-30.0,Call,296.0,20.0,-100.00000000000017,0.0,39.99999999999994,-29.999999999999982,-10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-334.05,-1620.0,6000.0000000000455,1620.0,7584.999999991733,4380.0000000000455,56.17,43.83,0.3698630136986263,1.731735159815446,Call,285.0,10.0,Call,291.0,-30.0,Call,297.0,20.0,-169.99999999999994,-9.999999999999998,60.00000000000006,-50.0,-29.99999999999996
