Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-465.4,-650.0,3000.0000000000114,650.0,3645.0000000003884,2350.0000000000114,42.47,57.53,0.27659574468084974,1.5510638297873918,Call,54.0,10.0,Call,57.0,-30.0,Call,60.0,20.0,-369.99999999999994,9.999999999999993,-10.00000000000002,-19.999999999999993,-9.999999999999998
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-455.64,-219.9999999999991,1500.0000000000114,219.9999999999991,1715.0000000004015,1280.0000000000123,42.47,57.53,0.17187499999999764,1.3398437500003009,Call,56.5,10.0,Call,58.0,-30.0,Call,59.5,20.0,-140.00000000000023,4.440892098500626e-14,19.99999999999997,-9.999999999999986,5.551115123125783e-15
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-596.13,-280.0,2000.0000000000114,280.0,2275.0000000003884,1720.0000000000114,40.59,59.41,0.16279069767441753,1.3226744186048682,Call,55.5,10.0,Call,57.5,-30.0,Call,59.5,20.0,-239.99999999999986,10.000000000000009,-30.00000000000003,-9.999999999999986,5.551115123125783e-15
JPM,JP MORGAN CHASE & CO COM,Bullish Put Modified Butterfly,-370.98,-390.0,2000.0000000000114,390.0,2360.000000001505,1610.0000000000114,48.51,51.49,0.2422360248447188,1.4658385093176947,Put,102.0,20.0,Put,104.0,-30.0,Put,106.0,10.0,190.00000000000003,-19.999999999999986,20.000000000000018,19.999999999999996,-10.000000000000004
JPM,JP MORGAN CHASE & CO COM,Bullish Put Modified Butterfly,-363.78,-570.0,2000.0000000000114,570.0,2540.000000001505,1430.0000000000114,41.61,58.39,0.39860139860139543,1.7762237762248148,Put,103.0,20.0,Put,105.0,-30.0,Put,107.0,10.0,190.00000000000003,-1.1102230246251565e-14,10.000000000000009,9.999999999999998,-10.000000000000004
MRK,MERCK & CO INC COM,Bearish Call Modified Butterfly,-364.1,-909.9999999999991,3500.0000000000114,909.9999999999991,2359.999999998794,2590.0000000000123,50.98,49.02,0.3513513513513493,0.9111969111964412,Call,83.0,10.0,Call,84.5,-30.0,Call,87.0,20.0,-490.0000000000001,-40.000000000000036,39.99999999999999,-19.999999999999996,-20.0
MRK,MERCK & CO INC COM,Bearish Call Modified Butterfly,-720.02,-400.0,3000.0000000000114,400.0,1349.999999998795,2600.0000000000114,50.98,49.02,0.15384615384615316,0.5192307692303034,Call,84.0,10.0,Call,85.0,-30.0,Call,87.0,20.0,-450.0000000000001,-70.0,9.999999999999998,-29.999999999999993,-20.0
MRK,MERCK & CO INC COM,Bearish Call Modified Butterfly,-302.38,-629.9999999999989,2000.0000000000114,629.9999999999989,1579.9999999987938,1370.0000000000125,45.13,54.87,0.45985401459853514,1.1532846715319558,Call,83.5,10.0,Call,84.5,-30.0,Call,86.0,20.0,-260.0000000000001,19.99999999999997,30.000000000000004,10.000000000000009,2.7755575615628914e-15
NEM,NEWMONT CORPORATION COM,Bullish Put Modified Butterfly,-203.68,-250.00000000000045,1500.0000000000114,250.00000000000045,1694.9999999995248,1250.000000000011,55.47,44.53,0.19999999999999862,1.355999999999608,Put,65.5,20.0,Put,67.0,-30.0,Put,68.5,10.0,160.00000000000014,-29.999999999999982,29.999999999999982,-30.0,20.0
NEM,NEWMONT CORPORATION COM,Bullish Put Modified Butterfly,-171.56,-210.0,1000.0000000000114,210.0,1154.9999999995243,790.0000000000114,52.22,47.78,0.2658227848101228,1.4620253164550732,Put,66.0,20.0,Put,67.0,-30.0,Put,68.0,10.0,110.00000000000023,-9.999999999999964,-4.440892098500626e-14,-9.999999999999993,-2.7755575615628914e-15
NEM,NEWMONT CORPORATION COM,Bullish Put Modified Butterfly,-160.85,-70.00000000000045,500.00000000001137,70.00000000000045,514.9999999995247,430.0000000000109,48.96,51.04,0.16279069767441554,1.1976744186035153,Put,66.5,20.0,Put,67.0,-30.0,Put,67.5,10.0,40.0000000000003,4.440892098500626e-14,-4.440892098500626e-14,1.1102230246251565e-14,-2.7755575615628914e-15
NEM,NEWMONT CORPORATION COM,Bullish Put Modified Butterfly,-178.59,-260.0000000000009,1000.0000000000114,260.0000000000009,1204.999999999511,740.0000000000105,46.8,53.2,0.3513513513513476,1.6283783783776944,Put,66.5,20.0,Put,67.5,-30.0,Put,68.5,10.0,119.99999999999993,-9.999999999999964,9.999999999999964,-9.999999999999993,-2.7755575615628914e-15
NEM,NEWMONT CORPORATION COM,Bullish Put Modified Butterfly,-178.41,-80.00000000000045,500.00000000001137,80.00000000000045,524.9999999995105,420.0000000000109,43.6,56.4,0.1904761904761866,1.2499999999988018,Put,67.0,20.0,Put,67.5,-30.0,Put,68.0,10.0,69.99999999999984,-9.999999999999964,-4.440892098500626e-14,-9.999999999999993,-2.7755575615628914e-15
NKE,NIKE INC COM CL B,Bearish Call Modified Butterfly,-570.53,-429.99999999999955,3000.0000000000227,429.99999999999955,3375.00000000076,2570.000000000023,45.85,54.15,0.1673151750972746,1.3132295719847196,Call,107.0,10.0,Call,110.0,-30.0,Call,113.0,20.0,-429.9999999999999,0.0,9.999999999999964,0.0,2.7755575615628914e-15
NKE,NIKE INC COM CL B,Bearish Call Modified Butterfly,-326.01,-149.99999999999955,1000.0000000000227,149.99999999999955,1095.0000000007885,850.0000000000232,45.01,54.99,0.17647058823528877,1.2882352941185395,Call,110.0,10.0,Call,111.0,-30.0,Call,112.0,20.0,-109.99999999999979,10.000000000000032,19.99999999999997,-9.999999999999986,2.7755575615628914e-15
NKE,NIKE INC COM CL B,Bearish Call Modified Butterfly,-414.32,-479.99999999999955,2000.0000000000227,479.99999999999955,2425.0000000007603,1520.0000000000232,41.69,58.31,0.3157894736842054,1.5953947368425812,Call,108.0,10.0,Call,110.0,-30.0,Call,112.0,20.0,-259.9999999999996,10.000000000000009,-19.99999999999997,9.999999999999986,2.7755575615628914e-15
ORCL,ORACLE CORP COM,Bearish Call Modified Butterfly,11.44,-170.0,1000.0000000000114,170.0,1110.000000000424,830.0000000000114,72.87,27.13,0.20481927710843092,1.3373493975908541,Call,58.0,10.0,Call,59.0,-30.0,Call,60.0,20.0,-60.00000000000006,2.220446049250313e-14,0.0,1.1102230246251565e-14,10.0
ORCL,ORACLE CORP COM,Bearish Call Modified Butterfly,-83.39,-69.99999999999977,500.00000000001137,69.99999999999977,510.0000000004238,430.0000000000116,63.22,36.78,0.16279069767441368,1.1860465116288605,Call,58.0,10.0,Call,58.5,-30.0,Call,59.0,20.0,-59.999999999999964,-9.999999999999964,0.0,1.1102230246251565e-14,10.0
QCOM,QUALCOMM INC COM,Bearish Call Modified Butterfly,-468.27,-420.0,2000.0000000000227,420.0,2419.99999999838,1580.0000000000227,45.08,54.92,0.2658227848101228,1.531645569619206,Call,114.0,10.0,Call,116.0,-30.0,Call,118.0,20.0,-129.99999999999972,0.0,29.999999999999936,-9.999999999999964,2.7755575615628914e-15
SBUX,STARBUCKS CORP COM,Bearish Call Modified Butterfly,-371.49,-630.0000000000002,3000.000000000011,630.0000000000002,1629.9999999988065,2370.000000000011,59.92,40.08,0.26582278481012545,0.687763713079662,Call,84.0,10.0,Call,85.0,-30.0,Call,87.0,20.0,-270.0000000000001,-39.99999999999999,29.999999999999982,-30.000000000000004,-20.0
SBUX,STARBUCKS CORP COM,Bearish Call Modified Butterfly,-428.06,-699.9999999999993,3500.000000000011,699.9999999999993,2199.999999998806,2800.000000000012,56.76,43.24,0.2499999999999987,0.7857142857138559,Call,83.0,10.0,Call,84.5,-30.0,Call,87.0,20.0,-320.0000000000001,-50.0,50.0,-30.000000000000004,-20.0
SBUX,STARBUCKS CORP COM,Bearish Call Modified Butterfly,-266.5,-349.99999999999955,1500.0000000000114,349.99999999999955,849.9999999988058,1150.0000000000118,55.7,44.3,0.304347826086953,0.7391304347815627,Call,84.5,10.0,Call,85.0,-30.0,Call,86.0,20.0,-169.99999999999994,-19.99999999999997,-4.440892098500626e-14,0.0,2.7755575615628914e-15
SBUX,STARBUCKS CORP COM,Bearish Call Modified Butterfly,-325.17,-469.99999999999864,2000.0000000000114,469.99999999999864,1469.999999998805,1530.0000000000127,53.55,46.45,0.3071895424836567,0.9607843137247011,Call,83.5,10.0,Call,84.5,-30.0,Call,86.0,20.0,-210.00000000000014,-29.999999999999982,19.99999999999997,-10.000000000000009,2.7755575615628914e-15
SBUX,STARBUCKS CORP COM,Bearish Call Modified Butterfly,-794.62,-679.9999999999993,5000.000000000011,679.9999999999993,3679.999999998862,4320.000000000012,49.22,50.78,0.15740740740740683,0.8518518518515862,Call,80.0,10.0,Call,83.0,-30.0,Call,87.0,20.0,-609.9999999999998,-80.00000000000003,0.0,-19.999999999999996,-20.0
SBUX,STARBUCKS CORP COM,Bearish Call Modified Butterfly,-661.97,-439.99999999999864,3000.0000000000114,439.99999999999864,2439.999999998833,2560.0000000000127,48.13,51.87,0.1718749999999986,0.9531249999995395,Call,81.5,10.0,Call,83.5,-30.0,Call,86.0,20.0,-370.0000000000001,-29.999999999999982,-10.000000000000053,10.000000000000009,2.7755575615628914e-15
SBUX,STARBUCKS CORP COM,Bearish Call Modified Butterfly,-785.42,-469.99999999999864,3500.0000000000114,469.99999999999864,2969.9999999988618,3030.0000000000127,44.88,55.12,0.15511551155115402,0.9801980198016004,Call,80.5,10.0,Call,83.0,-30.0,Call,86.0,20.0,-469.9999999999998,-50.0,-30.00000000000003,0.0,2.7755575615628914e-15
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1227.4,-1500.0,8000.000000000011,1500.0,3440.0000000005375,6500.000000000011,52.53,47.47,0.2307692307692304,0.529230769230851,Call,76.75,10.0,Call,78.75,-30.0,Call,83.75,20.0,-1010.0000000000001,-99.99999999999997,119.99999999999996,-49.999999999999986,-20.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-873.05,-1400.0,5750.000000000011,1400.0,3090.0000000005375,4350.000000000011,50.71,49.29,0.32183908045976933,0.7103448275863287,Call,77.0,10.0,Call,78.75,-30.0,Call,82.5,20.0,-780.0000000000001,-9.999999999999964,59.99999999999994,-9.999999999999986,-20.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1340.05,-1850.0,9000.000000000011,1850.0,4340.000000000535,7150.000000000011,48.88,51.12,0.25874125874125836,0.6069930069930809,Call,75.5,10.0,Call,78.0,-30.0,Call,83.75,20.0,-1160.0000000000002,-89.99999999999997,80.0,-29.999999999999993,-20.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1225.87,-1950.0,7250.000000000011,1950.0,3690.000000000535,5300.000000000011,46.14,53.86,0.36792452830188604,0.696226415094439,Call,76.25,10.0,Call,78.0,-30.0,Call,82.5,20.0,-970.0000000000001,10.000000000000053,-10.000000000000009,20.000000000000018,-20.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-857.93,-900.0,3750.0000000000114,900.0,2090.0000000005375,2850.0000000000114,46.14,53.86,0.3157894736842093,0.733333333333519,Call,77.5,10.0,Call,78.75,-30.0,Call,81.25,20.0,-480.00000000000006,39.99999999999999,29.999999999999982,-9.999999999999986,2.7755575615628914e-15
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1228.96,-1950.0,7500.000000000011,1950.0,4440.00000000052,5550.000000000011,45.22,54.78,0.35135135135135065,0.8000000000000922,Call,75.0,10.0,Call,77.5,-30.0,Call,82.5,20.0,-959.9999999999998,-19.99999999999997,39.99999999999997,-9.999999999999986,-20.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1075.35,-1650.0,5500.000000000011,1650.0,3640.0000000005207,3850.000000000011,41.58,58.42,0.4285714285714274,0.945454545454678,Call,75.5,10.0,Call,77.5,-30.0,Call,81.25,20.0,-769.9999999999998,60.00000000000001,-50.0,10.000000000000009,2.7755575615628914e-15
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1236.85,-1450.0,5250.000000000011,1450.0,2690.000000000535,3800.000000000011,41.58,58.42,0.38157894736841996,0.7078947368422439,Call,76.75,10.0,Call,78.0,-30.0,Call,81.25,20.0,-680.0000000000002,50.00000000000004,-39.99999999999999,20.000000000000018,2.7755575615628914e-15
WMT,WALMART INC COM,Bearish Call Modified Butterfly,-141.82,-209.9999999999991,1000.0000000000227,209.9999999999991,1159.9999999959803,790.0000000000236,59.12,40.88,0.26582278481011745,1.4683544303746145,Call,140.0,10.0,Call,141.0,-30.0,Call,142.0,20.0,-29.999999999999893,0.0,-8.881784197001252e-14,2.220446049250313e-14,2.7755575615628914e-15
WMT,WALMART INC COM,Bearish Call Modified Butterfly,-227.95,-409.9999999999991,2000.0000000000227,409.9999999999991,2359.9999999960373,1590.0000000000236,56.61,43.39,0.2578616352201214,1.484276729557234,Call,138.0,10.0,Call,140.0,-30.0,Call,142.0,20.0,-70.00000000000011,0.0,29.999999999999982,-9.999999999999964,10.000000000000004
WMT,WALMART INC COM,Bearish Call Modified Butterfly,-204.16,-210.0,1000.0000000000227,210.0,1159.999999996038,790.0000000000227,52.79,47.21,0.26582278481011895,1.4683544303746894,Call,139.0,10.0,Call,140.0,-30.0,Call,141.0,20.0,-40.00000000000021,0.0,9.999999999999964,2.220446049250313e-14,2.7755575615628914e-15
WMT,WALMART INC COM,Bearish Call Modified Butterfly,-408.27,-360.0,2000.0000000000227,360.0,2309.9999999960946,1640.0000000000227,50.22,49.78,0.21951219512194817,1.4085365853634528,Call,137.0,10.0,Call,139.0,-30.0,Call,141.0,20.0,-119.99999999999993,0.0,9.999999999999876,-9.999999999999964,10.000000000000004
WMT,WALMART INC COM,Bearish Call Modified Butterfly,-574.41,-510.0000000000018,3000.0000000000227,510.0000000000018,3459.9999999961537,2490.000000000021,47.64,52.36,0.20481927710843276,1.3895582329301706,Call,135.0,10.0,Call,138.0,-30.0,Call,141.0,20.0,-180.00000000000006,-10.000000000000009,-20.000000000000018,10.000000000000009,-19.999999999999996
WMT,WALMART INC COM,Bearish Call Modified Butterfly,-279.17,-200.0,1000.0000000000227,200.0,1149.9999999960949,800.0000000000227,46.36,53.64,0.2499999999999929,1.4374999999950777,Call,138.0,10.0,Call,139.0,-30.0,Call,140.0,20.0,-69.99999999999974,0.0,-8.881784197001252e-14,-9.999999999999964,10.000000000000004
WMT,WALMART INC COM,Bearish Call Modified Butterfly,-688.89,-710.0,4000.0000000000227,710.0,4659.999999996208,3290.0000000000227,45.07,54.93,0.21580547112461856,1.41641337385902,Call,133.0,10.0,Call,137.0,-30.0,Call,141.0,20.0,-240.0000000000004,-19.999999999999996,-8.881784197001252e-14,-10.000000000000009,-19.999999999999996
WMT,WALMART INC COM,Bearish Call Modified Butterfly,-605.4,-300.0000000000018,2000.0000000000227,300.0000000000018,2249.9999999961537,1700.000000000021,43.78,56.22,0.17647058823529302,1.323529411762427,Call,136.0,10.0,Call,138.0,-30.0,Call,140.0,20.0,-119.99999999999974,-10.000000000000009,-30.00000000000007,10.000000000000009,-19.999999999999996
WMT,WALMART INC COM,Bearish Call Modified Butterfly,-656.57,-650.0,3000.0000000000227,650.0,3599.9999999962083,2350.0000000000227,41.23,58.77,0.2765957446808484,1.531914893615393,Call,134.0,10.0,Call,137.0,-30.0,Call,140.0,20.0,-170.00000000000028,-10.000000000000009,-10.000000000000053,0.0,-19.999999999999996
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-611.25,-1180.0,7000.000000000023,1180.0,5160.000000000842,5820.000000000023,54.49,45.51,0.20274914089347,0.8865979381444712,Call,117.0,10.0,Call,121.0,-30.0,Call,126.5,20.0,-720.0000000000001,-70.0,109.99999999999997,-49.99999999999998,2.7755575615628914e-15
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-714.85,-1249.9999999999998,6500.000000000023,1249.9999999999998,4730.000000000842,5250.000000000023,52.14,47.86,0.23809523809523703,0.9009523809525375,Call,117.5,10.0,Call,121.0,-30.0,Call,126.0,20.0,-620.0000000000002,-39.99999999999999,109.99999999999997,-29.999999999999982,2.7755575615628914e-15
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-551.11,-1210.0,5000.000000000023,1210.0,4190.000000000842,3790.0000000000227,50.57,49.43,0.3192612137203147,1.1055408970978409,Call,118.0,10.0,Call,121.0,-30.0,Call,125.0,20.0,-510.0000000000001,-20.000000000000018,59.999999999999964,-19.999999999999996,2.7755575615628914e-15
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-421.79,-280.0,2000.0000000000227,280.0,2260.0000000008567,1720.0000000000227,50.57,49.43,0.16279069767441645,1.3139534883725739,Call,120.0,10.0,Call,122.0,-30.0,Call,124.0,20.0,-210.00000000000014,-19.99999999999997,50.00000000000004,-19.999999999999996,10.000000000000004
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-527.36,-2450.0,7000.000000000023,2450.0,5430.000000000828,4550.000000000023,47.41,52.59,0.5384615384615358,1.1934065934067692,Call,117.0,10.0,Call,120.0,-30.0,Call,125.0,20.0,-719.9999999999999,-2.220446049250313e-14,9.999999999999964,0.0,-30.0
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-511.01,-890.0,3500.0000000000227,890.0,3370.000000000842,2610.0000000000227,47.41,52.59,0.3409961685823725,1.2911877394639129,Call,118.5,10.0,Call,121.0,-30.0,Call,124.0,20.0,-340.0000000000002,-10.000000000000009,29.999999999999982,2.220446049250313e-14,10.000000000000004
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-660.44,-1980.0,5500.000000000023,1980.0,4460.000000000828,3520.0000000000227,43.47,56.53,0.5624999999999963,1.2670454545456815,Call,117.5,10.0,Call,120.0,-30.0,Call,124.0,20.0,-520.0000000000001,9.999999999999964,10.000000000000009,20.000000000000018,-30.0
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-513.96,-360.0,2000.0000000000227,360.0,2340.000000000842,1640.0000000000227,42.69,57.31,0.21951219512194817,1.4268292682931767,Call,119.0,10.0,Call,121.0,-30.0,Call,123.0,20.0,-180.00000000000026,0.0,9.999999999999964,10.000000000000032,10.000000000000004
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-539.03,-1600.0,4000.0000000000227,1600.0,3580.000000000828,2400.0000000000227,40.35,59.65,0.6666666666666603,1.4916666666669975,Call,118.0,10.0,Call,120.0,-30.0,Call,123.0,20.0,-390.00000000000006,9.999999999999964,-39.99999999999999,30.000000000000004,-30.0
