Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-238.87,-390.0,1500.0000000000455,390.0,1854.9999999916758,1110.0000000000455,53.71,46.29,0.35135135135133694,1.6711711711636035,Call,291.0,10.0,Call,292.5,-30.0,Call,294.0,20.0,-60.00000000000014,1.1102230246251565e-14,19.99999999999997,4.440892098500626e-14,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-60.08,-2809.999999999997,10000.000000000045,2809.999999999997,10774.999999991956,7190.000000000049,53.71,46.29,0.3908205841446422,1.4986091794147265,Call,280.0,10.0,Call,288.0,-30.0,Call,297.0,20.0,-539.9999999999999,-19.999999999999996,160.00000000000006,-40.000000000000036,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-185.93,-2140.0,7500.0000000000455,2140.0,8604.999999991847,5360.0000000000455,53.38,46.62,0.3992537313432802,1.6054104477596594,Call,282.5,10.0,Call,289.0,-30.0,Call,296.0,20.0,-369.99999999999994,-19.999999999999996,130.00000000000017,-50.0,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-214.28,-1450.0000000000018,5000.0000000000455,1450.0000000000018,6414.999999991848,3550.0000000000437,53.05,46.95,0.4084507042253476,1.8070422535188082,Call,285.0,10.0,Call,290.0,-30.0,Call,295.0,20.0,-230.00000000000006,-9.999999999999986,100.0,-39.99999999999994,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-232.14,-630.0000000000018,2500.000000000091,630.0000000000018,4094.9999999917345,1870.0000000000891,52.73,47.27,0.33689839572191005,2.189839572187989,Call,287.5,10.0,Call,291.0,-30.0,Call,294.0,20.0,-109.99999999999979,-9.999999999999986,50.0,-19.99999999999993,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,2.04,-2979.9999999999964,9000.000000000045,2979.9999999999964,9944.999999991956,6020.000000000049,52.4,47.6,0.4950166112956764,1.6519933554803778,Call,281.0,10.0,Call,288.0,-30.0,Call,296.0,20.0,-459.99999999999994,-19.999999999999996,130.00000000000006,-40.000000000000036,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-167.05,-1760.0,6000.0000000000455,1760.0,7724.999999991846,4240.0000000000455,52.08,47.92,0.41509433962263703,1.8219339622622084,Call,283.0,10.0,Call,289.0,-30.0,Call,295.0,20.0,-300.00000000000017,-19.999999999999996,100.00000000000009,-29.999999999999982,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-10.31,-2240.0,8500.000000000045,2240.0,10704.99999999196,6260.0000000000455,52.08,47.92,0.35782747603833603,1.7100638977622815,Call,279.0,10.0,Call,287.5,-30.0,Call,296.0,20.0,-459.99999999999994,1.1102230246251565e-14,129.99999999999997,-50.0,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-192.05,-1330.0000000000018,4000.000000000091,1330.0000000000018,5294.999999991848,2670.000000000089,51.42,48.58,0.4981273408239541,1.9831460674126111,Call,286.0,10.0,Call,290.0,-30.0,Call,294.0,20.0,-180.00000000000006,-9.999999999999986,69.99999999999993,-29.999999999999982,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,47.8,-3049.9999999999964,8000.0000000000455,3049.9999999999964,9014.999999991956,4950.000000000049,50.77,49.23,0.6161616161616094,1.8212121212104782,Call,282.0,10.0,Call,288.0,-30.0,Call,295.0,20.0,-400.0,-19.999999999999996,90.00000000000003,-10.000000000000009,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,23.53,-2340.0,7500.0000000000455,2340.0,9804.99999999196,5160.0000000000455,50.44,49.56,0.45348837209301923,1.9001937984480375,Call,280.0,10.0,Call,287.5,-30.0,Call,295.0,20.0,-390.00000000000006,10.000000000000014,89.99999999999997,-19.999999999999996,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-149.37,-1690.0,5000.0000000000455,1690.0,6654.999999991846,3310.0000000000455,50.11,49.89,0.5105740181268812,2.010574018124397,Call,284.0,10.0,Call,289.0,-30.0,Call,294.0,20.0,-250.0,-9.999999999999986,60.00000000000014,-19.99999999999997,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-236.03,-1050.0000000000018,3000.000000000091,1050.0000000000018,4014.999999991848,1950.0000000000891,49.13,50.87,0.5384615384615148,2.0589743589700844,Call,287.0,10.0,Call,290.0,-30.0,Call,293.0,20.0,-130.00000000000006,-9.999999999999986,29.999999999999893,-19.99999999999993,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,23.99,-2569.9999999999964,6500.0000000000455,2569.9999999999964,8034.999999991956,3930.000000000049,49.13,50.87,0.653944020356225,2.0445292620844415,Call,282.5,10.0,Call,288.0,-30.0,Call,294.0,20.0,-329.9999999999999,-19.99999999999999,60.00000000000006,0.0,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,30.86,-2330.0,6500.0000000000455,2330.0,8794.99999999196,4170.0000000000455,48.8,51.2,0.5587529976019123,2.109112709830183,Call,281.0,10.0,Call,287.5,-30.0,Call,294.0,20.0,-330.00000000000006,10.000000000000009,59.999999999999964,-20.000000000000018,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-34.61,-1560.0,6000.0000000000455,1560.0,9524.99999999196,4440.0000000000455,48.47,51.53,0.35135135135134776,2.1452702702684374,Call,279.0,10.0,Call,287.0,-30.0,Call,294.0,20.0,-359.9999999999998,1.1102230246251565e-14,89.99999999999994,-29.999999999999982,-49.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-200.58,-1459.999999999999,4000.0000000000455,1459.999999999999,5424.9999999918455,2540.0000000000464,48.14,51.86,0.5748031496062883,2.1358267716502937,Call,285.0,10.0,Call,289.0,-30.0,Call,293.0,20.0,-189.99999999999986,-9.999999999999986,30.00000000000007,-9.999999999999964,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-342.9,-150.00000000000182,1000.0000000000455,150.00000000000182,1114.9999999917345,850.0000000000437,47.81,52.19,0.1764705882352872,1.3117647058725614,Call,290.0,10.0,Call,291.0,-30.0,Call,292.0,20.0,-39.99999999999968,1.1102230246251565e-14,-4.440892098500626e-14,4.440892098500626e-14,5.551115123125783e-15
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-352.26,-780.0000000000018,2500.000000000091,780.0000000000018,3244.999999991848,1720.0000000000891,47.81,52.19,0.4534883720930008,1.886627906971907,Call,287.5,10.0,Call,290.0,-30.0,Call,292.5,20.0,-110.00000000000014,-9.999999999999986,29.999999999999893,-19.99999999999993,0.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-69.21,-1949.9999999999964,5000.0000000000455,1949.9999999999964,6914.999999991956,3050.000000000049,47.49,52.51,0.6393442622950705,2.2672131147514247,Call,283.0,10.0,Call,288.0,-30.0,Call,293.0,20.0,-259.99999999999994,-19.99999999999999,30.00000000000003,0.0,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-289.54,-1600.0,4000.000000000091,1600.0,4564.999999991846,2400.000000000091,46.83,53.17,0.6666666666666414,1.902083333329864,Call,286.0,10.0,Call,289.0,-30.0,Call,292.5,20.0,-180.00000000000006,-9.999999999999986,20.000000000000107,0.0,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-344.4,-610.0000000000018,2000.0000000000455,610.0000000000018,2574.999999991848,1390.0000000000437,46.83,53.17,0.43884892086329685,1.852517985605588,Call,288.0,10.0,Call,290.0,-30.0,Call,292.0,20.0,-79.99999999999999,1.1102230246251565e-14,19.99999999999997,-19.99999999999995,5.551115123125783e-15
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-35.47,-2159.999999999999,5500.0000000000455,2159.999999999999,7624.999999991959,3340.0000000000464,46.83,53.17,0.6467065868263381,2.2829341317340877,Call,282.0,10.0,Call,287.5,-30.0,Call,293.0,20.0,-269.99999999999994,10.000000000000009,19.99999999999993,-10.000000000000009,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-112.86,-1419.999999999999,5000.0000000000455,1419.999999999999,8384.99999999196,3580.0000000000464,46.5,53.5,0.396648044692732,2.3421787709474446,Call,280.0,10.0,Call,287.0,-30.0,Call,293.0,20.0,-289.99999999999966,10.000000000000009,49.999999999999915,-20.000000000000018,-29.999999999999993
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-162.74,-2139.9999999999964,5000.0000000000455,2139.9999999999964,6104.999999991956,2860.000000000049,46.17,53.83,0.7482517482517341,2.1346153846125353,Call,284.0,10.0,Call,288.0,-30.0,Call,292.5,20.0,-250.0,-9.999999999999993,10.000000000000009,10.000000000000009,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-170.48,-1940.0,5000.0000000000455,1940.0,6904.99999999196,3060.0000000000455,45.85,54.15,0.6339869281045657,2.2565359477097573,Call,282.5,10.0,Call,287.5,-30.0,Call,292.5,20.0,-240.00000000000003,10.000000000000014,9.999999999999964,0.0,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-232.88,-1840.0,4000.0000000000455,1840.0,3804.9999999918464,2160.0000000000455,45.52,54.48,0.8518518518518339,1.7615740740702621,Call,287.0,10.0,Call,289.0,-30.0,Call,292.0,20.0,-169.99999999999994,-9.999999999999993,8.881784197001252e-14,10.000000000000032,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-216.73,-1670.0,5000.0000000000455,1670.0,7634.99999999196,3330.0000000000455,45.19,54.81,0.5015015015014946,2.292792792790347,Call,281.0,10.0,Call,287.0,-30.0,Call,292.5,20.0,-269.99999999999994,10.000000000000014,39.99999999999994,-19.999999999999996,-30.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-113.3,-2429.9999999999964,5000.000000000091,2429.9999999999964,5394.999999991956,2570.0000000000946,44.86,55.14,0.9455252918287576,2.0992217898800614,Call,285.0,10.0,Call,288.0,-30.0,Call,292.0,20.0,-229.99999999999972,-9.999999999999986,0.0,20.000000000000018,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-163.04,-1840.0,4500.000000000091,1840.0,6304.99999999196,2660.000000000091,44.86,55.14,0.691729323308247,2.3703007518765955,Call,283.0,10.0,Call,287.5,-30.0,Call,292.0,20.0,-210.00000000000014,10.000000000000009,0.0,0.0,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-82.69,-2160.0000000000027,6000.0000000000455,2160.0000000000027,9124.999999992076,3840.0000000000427,44.54,55.46,0.5624999999999944,2.3763020833312436,Call,279.0,10.0,Call,286.0,-30.0,Call,292.5,20.0,-330.00000000000006,1.1102230246251565e-14,9.999999999999964,0.0,-29.999999999999993
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-182.42,-2020.0,5000.0000000000455,2020.0,6984.99999999196,2980.0000000000455,44.21,55.79,0.6778523489932783,2.3439597315408904,Call,282.0,10.0,Call,287.0,-30.0,Call,292.0,20.0,-249.99999999999966,10.000000000000009,19.99999999999993,-10.000000000000009,-19.999999999999996
