Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-121.14,-300.0000000000009,1000.0000000000455,300.0000000000009,1289.9999999900056,700.0000000000446,54.61,45.39,0.42857142857140257,1.8428571428427478,Call,350.0,10.0,Call,351.0,-30.0,Call,352.0,20.0,-79.99999999999999,1.1102230246251565e-14,0.0,-4.440892098500626e-14,10.000000000000009
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-503.58,-1090.0000000000018,8000.0000000000455,1090.0000000000018,9079.999999990234,6910.000000000044,54.23,45.77,0.15774240231548406,1.3140376266266536,Call,339.0,10.0,Call,347.0,-30.0,Call,355.0,20.0,-669.9999999999999,-50.0,169.99999999999997,-159.99999999999997,-80.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-438.4,-1120.0,6000.0000000000455,1120.0,7109.999999990176,4880.0000000000455,54.23,45.77,0.22950819672130934,1.4569672131127274,Call,342.0,10.0,Call,348.0,-30.0,Call,354.0,20.0,-470.0000000000001,-39.999999999999986,130.00000000000003,-100.0,-49.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-312.5,-1000.0,4000.0000000000455,1000.0,4989.999999990118,3000.0000000000455,54.23,45.77,0.33333333333332826,1.6633333333300142,Call,345.0,10.0,Call,349.0,-30.0,Call,353.0,20.0,-300.00000000000017,-19.99999999999997,50.0,-80.00000000000007,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-94.01,-710.0,2000.0000000000455,710.0,2699.9999999900615,1290.0000000000455,53.47,46.53,0.5503875968992054,2.0930232558061754,Call,348.0,10.0,Call,350.0,-30.0,Call,352.0,20.0,-150.00000000000009,1.1102230246251565e-14,9.999999999999964,-20.000000000000018,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-272.04,-1490.0000000000018,9000.000000000045,1490.0000000000018,10479.99999999029,7510.000000000044,53.09,46.91,0.19840213049267552,1.3954727030612821,Call,337.0,10.0,Call,346.0,-30.0,Call,355.0,20.0,-790.0000000000001,-50.0,140.0,-129.99999999999997,-80.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-301.68,-1450.0000000000036,7000.0000000000455,1450.0000000000036,8439.999999990236,5550.000000000042,53.09,46.91,0.2612612612612599,1.52072072071895,Call,340.0,10.0,Call,347.0,-30.0,Call,354.0,20.0,-569.9999999999999,-30.000000000000004,129.99999999999997,-139.99999999999994,-80.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-247.7,-1320.0,5000.0000000000455,1320.0,6309.999999990176,3680.0000000000455,52.71,47.29,0.3586956521739086,1.7146739130407873,Call,343.0,10.0,Call,348.0,-30.0,Call,353.0,20.0,-380.00000000000006,-29.99999999999999,90.00000000000001,-60.0000000000001,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-132.13,-1020.0,3000.0000000000455,1020.0,4009.9999999901183,1980.0000000000455,52.33,47.67,0.5151515151515034,2.0252525252474882,Call,346.0,10.0,Call,349.0,-30.0,Call,352.0,20.0,-230.00000000000017,-9.999999999999986,10.000000000000075,-40.000000000000036,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-70.4,-1890.0,8000.0000000000455,1890.0,9879.999999990288,6110.0000000000455,51.95,48.05,0.3093289689034347,1.6170212765941432,Call,338.0,10.0,Call,346.0,-30.0,Call,354.0,20.0,-690.0000000000001,-30.000000000000004,100.0,-109.99999999999997,-80.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-164.83,-1650.0000000000036,6000.0000000000455,1650.0000000000036,7639.999999990236,4350.000000000042,51.57,48.43,0.3793103448275834,1.7563218390781983,Call,341.0,10.0,Call,347.0,-30.0,Call,353.0,20.0,-499.99999999999983,-10.000000000000004,69.99999999999996,-70.00000000000001,-49.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-39.1,-420.0,1000.0000000000455,420.0,1409.9999999900615,580.0000000000455,51.18,48.82,0.724137931034426,2.431034482741295,Call,349.0,10.0,Call,350.0,-30.0,Call,351.0,20.0,-60.00000000000014,2.220446049250313e-14,9.999999999999964,-4.440892098500626e-14,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-113.24,-1360.0000000000018,4000.0000000000455,1360.0000000000018,5349.9999999901775,2640.0000000000437,50.8,49.2,0.5151515151515074,2.0265151515113975,Call,344.0,10.0,Call,348.0,-30.0,Call,352.0,20.0,-290.0000000000002,-29.999999999999982,50.000000000000085,-20.000000000000018,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,51.64,-2120.0,7000.0000000000455,2120.0,9109.999999990288,4880.0000000000455,50.42,49.58,0.43442622950819265,1.8668032786865172,Call,339.0,10.0,Call,346.0,-30.0,Call,353.0,20.0,-570.0000000000001,-30.000000000000004,79.99999999999999,-90.00000000000003,-80.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-81.2,-800.0,2000.0000000000455,800.0,2789.9999999901183,1200.0000000000455,50.04,49.96,0.6666666666666414,2.324999999991677,Call,347.0,10.0,Call,349.0,-30.0,Call,351.0,20.0,-130.00000000000017,-9.999999999999986,8.881784197001252e-14,-30.00000000000003,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-48.54,-1730.0000000000018,5000.0000000000455,1730.0000000000018,6719.999999990234,3270.0000000000437,49.66,50.34,0.5290519877675776,2.055045871556619,Call,342.0,10.0,Call,347.0,-30.0,Call,352.0,20.0,-409.9999999999998,-10.000000000000009,30.00000000000007,-29.999999999999982,-30.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,207.2,-2550.000000000002,8000.0000000000455,2550.000000000002,10539.999999990348,5450.000000000044,49.27,50.73,0.4678899082568773,1.933944954126654,Call,337.0,10.0,Call,345.0,-30.0,Call,353.0,20.0,-719.9999999999998,0.0,19.99999999999993,-30.00000000000007,-80.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-41.47,-1230.0,3000.0000000000455,1230.0,4219.999999990176,1770.0000000000455,48.89,51.11,0.6949152542372703,2.38418079095484,Call,345.0,10.0,Call,348.0,-30.0,Call,351.0,20.0,-190.00000000000023,-19.999999999999996,30.00000000000007,-8.881784197001252e-14,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,158.56,-2240.0000000000023,6000.0000000000455,2240.0000000000023,8229.99999999029,3760.000000000043,48.89,51.11,0.5957446808510576,2.188829787231435,Call,340.0,10.0,Call,346.0,-30.0,Call,352.0,20.0,-450.00000000000017,-30.000000000000004,60.00000000000006,-70.00000000000001,-60.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,31.01,-1670.0000000000018,4000.0000000000455,1670.0000000000018,5659.999999990234,2330.0000000000437,47.74,52.26,0.7167381974248801,2.4291845493519864,Call,343.0,10.0,Call,347.0,-30.0,Call,351.0,20.0,-300.0,0.0,10.000000000000053,-10.000000000000053,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,313.86,-2710.0000000000005,7000.0000000000455,2710.0000000000005,9699.999999990347,4290.0000000000455,47.74,52.26,0.6317016317016251,2.261072261069987,Call,338.0,10.0,Call,345.0,-30.0,Call,352.0,20.0,-599.9999999999998,0.0,0.0,-10.000000000000053,-60.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-57.55,-440.0000000000009,1000.0000000000455,440.0000000000009,1429.9999999901192,560.0000000000446,47.36,52.64,0.7857142857142249,2.5535714285535813,Call,348.0,10.0,Call,349.0,-30.0,Call,350.0,20.0,-70.00000000000001,1.1102230246251565e-14,-19.99999999999993,-20.000000000000018,1.1102230246251565e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,184.26,-2180.000000000002,5000.0000000000455,2180.000000000002,7169.99999999029,2820.0000000000437,46.98,53.02,0.7730496453900596,2.542553191485879,Call,341.0,10.0,Call,346.0,-30.0,Call,351.0,20.0,-360.0000000000001,-10.000000000000009,20.000000000000064,-20.000000000000018,-30.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,30.32,-990.0000000000009,2000.0000000000455,990.0000000000009,2979.999999990176,1010.0000000000446,46.6,53.4,0.9801980198019379,2.9504950494950934,Call,346.0,10.0,Call,348.0,-30.0,Call,350.0,20.0,-120.00000000000011,-9.999999999999986,10.000000000000053,19.99999999999993,1.1102230246251565e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,324.75,-2680.0,6000.0000000000455,2680.0,8669.999999990345,3320.0000000000455,45.83,54.17,0.8072289156626395,2.6114457831295863,Call,339.0,10.0,Call,345.0,-30.0,Call,351.0,20.0,-459.9999999999998,0.0,0.0,-10.000000000000053,-60.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,56.88,-1450.0000000000036,3000.0000000000455,1450.0000000000036,4439.999999990236,1550.0000000000418,45.45,54.55,0.935483870967719,2.864516129025881,Call,344.0,10.0,Call,347.0,-30.0,Call,350.0,20.0,-209.99999999999977,0.0,-9.999999999999964,10.000000000000053,2.220446049250313e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,498.82,-3230.000000000002,7000.0000000000455,3230.000000000002,10219.999999990405,3770.0000000000437,45.07,54.93,0.8567639257294335,2.71087533156241,Call,337.0,10.0,Call,344.0,-30.0,Call,351.0,20.0,-580.0000000000001,30.000000000000004,-59.999999999999964,50.0,-60.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,191.96,-2000.0,4000.0000000000455,2000.0,5989.999999990288,2000.0000000000455,44.69,55.31,0.9999999999999772,2.994999999995076,Call,342.0,10.0,Call,346.0,-30.0,Call,350.0,20.0,-269.99999999999994,-10.000000000000009,8.881784197001252e-14,0.0,-9.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-66.12,-470.0,1000.0000000000455,470.0,1459.9999999901752,530.0000000000455,43.55,56.45,0.8867924528301125,2.754716981113302,Call,347.0,10.0,Call,348.0,-30.0,Call,349.0,20.0,-40.000000000000036,-9.999999999999986,20.000000000000018,29.999999999999936,1.1102230246251565e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,323.08,-2540.0000000000027,5000.0000000000455,2540.0000000000027,7529.999999990348,2460.0000000000427,43.55,56.45,1.0325203252032351,3.060975609752121,Call,340.0,10.0,Call,345.0,-30.0,Call,350.0,20.0,-339.99999999999966,0.0,0.0,-10.000000000000053,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-18.71,-1020.0000000000018,2000.0000000000455,1020.0000000000018,3009.999999990234,980.0000000000437,42.79,57.21,1.0408163265305677,3.071428571418469,Call,345.0,10.0,Call,347.0,-30.0,Call,349.0,20.0,-129.9999999999999,9.999999999999986,-10.000000000000053,29.999999999999982,1.1102230246251565e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,496.9,-3130.0,6000.0000000000455,3130.0,9119.999999990403,2870.0000000000455,42.79,57.21,1.0905923344947563,3.1777003484286617,Call,338.0,10.0,Call,344.0,-30.0,Call,350.0,20.0,-459.99999999999994,30.000000000000004,-59.999999999999964,50.0,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,124.14,-1640.0,3000.0000000000455,1640.0,4629.999999990288,1360.0000000000455,42.04,57.96,1.2058823529411362,3.4044117646986276,Call,343.0,10.0,Call,346.0,-30.0,Call,349.0,20.0,-180.00000000000006,0.0,0.0,19.99999999999993,2.220446049250313e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,201.41,-2180.0,4000.0000000000455,2180.0,6169.999999990346,1820.0000000000455,41.28,58.72,1.1978021978021678,3.390109890104501,Call,341.0,10.0,Call,345.0,-30.0,Call,349.0,20.0,-269.99999999999994,19.999999999999996,-20.000000000000064,39.99999999999994,-9.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,360.42,-2800.0,5000.0000000000455,2800.0,7789.999999990403,2200.0000000000455,40.54,59.46,1.2727272727272465,3.5409090909046554,Call,339.0,10.0,Call,344.0,-30.0,Call,349.0,20.0,-340.00000000000006,30.000000000000004,-40.000000000000036,50.0,-39.99999999999999
