Name,one_Pred_ret,two_Pred_ret,two_direction,one_direction,direction
UUP,-0.00151758800822277,-0.0013794319319275772,Slight Bearish,Slight Bearish,Slight Bearish
VALE,-0.021911699805997387,-0.06408039772408758,Slight Bearish,Slight Bearish,Slight Bearish
VLO,0.01968579796129699,0.015747268757282384,Slight Bullish,Slight Bullish,Slight Bullish
VOD,-0.013182173614168402,-0.027024343252985528,Slight Bearish,Slight Bearish,Slight Bearish
WBA,-0.004408194562610213,-0.010542170339383983,Slight Bearish,Slight Bearish,Slight Bearish
WDC,-0.009041303615179075,-0.029650338863767445,Slight Bearish,Slight Bearish,Slight Bearish
WFC,0.005478388206036744,0.002903480409879755,Slight Bullish,Slight Bullish,Slight Bullish
WMB,-0.0270593267007202,-0.09020319087277295,Bearish,Slight Bearish,Slight Bearish
WPM,0.014589915687321042,0.034870203355489515,Slight Bullish,Slight Bullish,Slight Bullish
XHB,-0.02061452555914922,-0.021562645311576034,Slight Bearish,Slight Bearish,Slight Bearish
XLE,0.00844860476020548,0.028571034861442524,Slight Bullish,Slight Bullish,Slight Bullish
XLF,0.0034928314455004994,0.012899678940609505,Slight Bullish,Slight Bullish,Slight Bullish
XME,0.004305163023097691,0.01231730450769053,Slight Bullish,Slight Bullish,Slight Bullish
XOM,-0.011022337619662537,-0.04058450661811941,Slight Bearish,Slight Bearish,Slight Bearish
XOP,-0.005780161155991337,0.011390947004554786,Slight Bullish,Slight Bearish,Slight Bearish
