Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-331.79,-290.0,1500.0000000000227,290.0,1749.9999999956026,1210.0000000000227,49.21,50.79,0.2396694214875988,1.4462809917318757,Call,154.5,10.0,Call,156.0,-30.0,Call,157.5,20.0,-140.00000000000023,-19.99999999999997,-10.000000000000053,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-166.65,-2390.0,6500.000000000023,2390.0,5849.999999995716,4110.000000000023,49.21,50.79,0.5815085158150819,1.4233576642325265,Call,150.5,10.0,Call,154.0,-30.0,Call,159.0,20.0,-699.9999999999999,-2.220446049250313e-14,39.99999999999999,-19.999999999999996,-30.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-269.79,-1540.0,4000.0000000000455,1540.0,3499.9999999956594,2460.0000000000455,48.5,51.5,0.62601626016259,1.4227642276404857,Call,153.0,10.0,Call,155.0,-30.0,Call,158.0,20.0,-409.9999999999998,0.0,9.999999999999964,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-324.26,-1679.999999999999,4500.0000000000455,1679.999999999999,4139.999999995687,2820.0000000000464,47.08,52.92,0.5957446808510537,1.4680851063814253,Call,152.0,10.0,Call,154.5,-30.0,Call,158.0,20.0,-449.99999999999966,9.999999999999964,19.99999999999997,19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-326.93,-140.0,1000.0000000000227,140.0,1099.9999999956026,860.0000000000227,47.08,52.92,0.16279069767441431,1.2790697674367133,Call,155.0,10.0,Call,156.0,-30.0,Call,157.0,20.0,-90.00000000000021,-9.999999999999986,-10.000000000000053,19.999999999999996,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-179.02,-2020.0,5000.000000000023,2020.0,4979.999999995716,2980.0000000000227,46.37,53.63,0.6778523489932834,1.6711409395958652,Call,151.0,10.0,Call,154.0,-30.0,Call,158.0,20.0,-540.0,-2.220446049250313e-14,10.000000000000009,9.999999999999964,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-266.87,-1470.0,3500.0000000000455,1470.0,2929.9999999956594,2030.0000000000455,46.37,53.63,0.7241379310344666,1.4433497536924107,Call,153.5,10.0,Call,155.0,-30.0,Call,157.5,20.0,-340.0000000000002,0.0,-20.000000000000018,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-209.94,-2190.0,5500.000000000023,2190.0,5649.9999999957445,3310.0000000000227,44.95,55.05,0.6616314199395725,1.7069486404820864,Call,150.0,10.0,Call,153.5,-30.0,Call,158.0,20.0,-600.0000000000002,20.0,-10.00000000000002,30.0,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-318.42,-1640.0,4000.0000000000455,1640.0,3599.999999995688,2360.0000000000455,44.95,55.05,0.6949152542372747,1.5254237288117027,Call,152.5,10.0,Call,154.5,-30.0,Call,157.5,20.0,-380.00000000000006,19.99999999999997,-10.000000000000053,19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-186.48,-1990.0,4500.000000000023,1990.0,4449.999999995716,2510.0000000000227,44.25,55.75,0.792828685258957,1.772908366532142,Call,151.5,10.0,Call,154.0,-30.0,Call,157.5,20.0,-450.00000000000017,9.999999999999964,-20.000000000000018,9.999999999999964,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-263.88,-1350.0,3000.0000000000227,1350.0,2309.9999999956594,1650.0000000000227,44.25,55.75,0.8181818181818069,1.39999999999735,Call,154.0,10.0,Call,155.0,-30.0,Call,157.0,20.0,-290.00000000000006,10.000000000000009,-30.00000000000003,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-216.73,-2180.0,5000.000000000023,2180.0,5139.9999999957445,2820.0000000000227,43.54,56.46,0.7730496453900647,1.822695035459469,Call,150.5,10.0,Call,153.5,-30.0,Call,157.5,20.0,-510.00000000000034,30.0,-30.00000000000004,30.0,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-334.28,-1530.0,3500.0000000000455,1530.0,2989.999999995688,1970.0000000000455,42.84,57.16,0.7766497461928755,1.5177664974597052,Call,153.0,10.0,Call,154.5,-30.0,Call,157.0,20.0,-319.99999999999994,29.999999999999982,-10.000000000000053,29.999999999999982,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-197.55,-1910.0,4000.0000000000455,1910.0,3869.9999999957163,2090.0000000000455,42.14,57.86,0.9138755980861045,1.8516746411462355,Call,152.0,10.0,Call,154.0,-30.0,Call,157.0,20.0,-390.0000000000002,9.999999999999964,-30.00000000000003,19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-219.12,-2130.0,4500.000000000023,2130.0,4589.9999999957445,2370.0000000000227,41.44,58.56,0.8987341772151812,1.9367088607576795,Call,151.0,10.0,Call,153.5,-30.0,Call,157.0,20.0,-450.00000000000034,30.0,-40.000000000000036,40.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-174.57,-2420.0,5000.000000000023,2420.0,5379.999999995773,2580.0000000000227,40.74,59.26,0.9379844961240228,2.0852713178278006,Call,150.0,10.0,Call,153.0,-30.0,Call,157.0,20.0,-509.9999999999998,20.0,-60.00000000000002,30.0,-29.999999999999993
