Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
ADBE,ADOBE INC COM,Bearish Call Modified Butterfly,-1982.49,-1600.0,10000.000000000091,1600.0,11559.999999884303,8400.000000000091,53.44,46.56,0.1904761904761884,1.3761904761766879,Call,502.5,10.0,Call,512.5,-30.0,Call,522.5,20.0,-140.00000000000003,5.551115123125783e-15,210.00000000000014,-19.99999999999993,-10.000000000000009
ADSK,AUTODESK INC COM,Bearish Call Modified Butterfly,-1656.0,-1350.0,7500.0000000000455,1350.0,8844.999999993383,6150.0000000000455,42.1,57.9,0.21951219512194958,1.4382113821127345,Call,232.5,10.0,Call,240.0,-30.0,Call,247.5,20.0,-249.99999999999983,-19.999999999999996,109.99999999999997,4.440892098500626e-14,-9.999999999999986
BA,BOEING CO COM,Bearish Call Modified Butterfly,-1516.99,-1050.0000000000036,7500.000000000023,1050.0000000000036,8549.999999995343,6450.000000000019,47.17,52.83,0.1627906976744187,1.3255813953481113,Call,162.5,10.0,Call,170.0,-30.0,Call,177.5,20.0,-299.99999999999983,-9.999999999999993,8.881784197001252e-14,10.000000000000009,-9.999999999999998
BA,BOEING CO COM,Bearish Call Modified Butterfly,-1463.98,-750.0000000000036,5000.000000000023,750.0000000000036,5749.9999999953425,4250.000000000019,43.17,56.83,0.17647058823529418,1.3529411764694863,Call,165.0,10.0,Call,170.0,-30.0,Call,175.0,20.0,-179.9999999999999,-9.999999999999993,-9.999999999999964,20.000000000000007,10.000000000000004
BA,BOEING CO COM,Bearish Call Modified Butterfly,-1493.99,-1700.0,7500.000000000023,1700.0,9199.999999995482,5800.000000000023,41.18,58.82,0.29310344827586093,1.5862068965509388,Call,160.0,10.0,Call,167.5,-30.0,Call,175.0,20.0,-330.00000000000006,-19.999999999999996,-119.99999999999993,29.999999999999982,10.000000000000004
CAT,CATERPILLAR INC COM,Bearish Call Modified Butterfly,-483.4,-320.0,2000.0000000000227,320.0,2290.0000000079854,1680.0000000000227,47.56,52.44,0.1904761904761879,1.3630952380999728,Call,140.0,10.0,Call,142.0,-30.0,Call,144.0,20.0,-140.0000000000001,-19.999999999999996,19.99999999999995,-9.999999999999975,-19.999999999999996
CAT,CATERPILLAR INC COM,Bearish Call Modified Butterfly,-374.22,-770.0,3000.0000000000227,770.0,3740.0000000078717,2230.0000000000227,45.48,54.52,0.3452914798206243,1.677130044846562,Call,138.0,10.0,Call,141.0,-30.0,Call,144.0,20.0,-150.00000000000017,2.220446049250313e-14,120.00000000000001,-10.000000000000009,-19.999999999999996
CAT,CATERPILLAR INC COM,Bearish Call Modified Butterfly,-454.3,-500.0,2000.0000000000227,500.0,2470.0000000078717,1500.0000000000227,41.34,58.66,0.33333333333332826,1.6466666666718894,Call,139.0,10.0,Call,141.0,-30.0,Call,143.0,20.0,-100.0,10.000000000000032,50.0,10.000000000000009,-19.999999999999996
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1306.0,-670.0,5000.0000000000455,670.0,5619.999999992087,4330.0000000000455,41.92,58.08,0.15473441108544872,1.2979214780582051,Call,277.0,10.0,Call,282.0,-30.0,Call,287.0,20.0,-379.9999999999997,-10.000000000000009,-19.99999999999993,0.0,0.0
HD,HOME DEPOT INC COM,Bearish Call Modified Butterfly,-895.31,-350.0,2500.0000000000455,350.0,2794.999999992092,2150.0000000000455,41.83,58.17,0.16279069767441517,1.2999999999962943,Call,280.0,10.0,Call,282.5,-30.0,Call,285.0,20.0,-109.99999999999997,-9.999999999999986,9.999999999999964,0.0,1.1102230246251565e-14
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-464.07,-530.0,4000.0000000000227,530.0,2489.999999995489,3470.0000000000227,65.69,34.31,0.15273775216138227,0.7175792507191564,Call,156.0,10.0,Call,158.0,-30.0,Call,161.0,20.0,-300.0,-59.999999999999986,79.99999999999994,-69.99999999999997,10.000000000000004
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-329.92,-660.0,3000.0000000000227,660.0,1619.999999995489,2340.0000000000227,62.41,37.59,0.28205128205127933,0.6923076923057577,Call,157.0,10.0,Call,158.0,-30.0,Call,160.0,20.0,-250.0,-19.99999999999997,29.999999999999982,-39.99999999999997,2.7755575615628914e-15
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-209.54,-359.9999999999998,1500.0000000000227,359.9999999999998,819.9999999954887,1140.000000000023,59.71,40.29,0.31578947368420396,0.7192982456100633,Call,157.5,10.0,Call,158.0,-30.0,Call,159.0,20.0,-129.99999999999997,0.0,9.999999999999943,-19.99999999999997,2.7755575615628914e-15
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-576.22,-1020.0,6500.000000000023,1020.0,4479.999999995603,5480.000000000023,59.03,40.97,0.1861313868613131,0.8175182481743767,Call,152.5,10.0,Call,156.0,-30.0,Call,161.0,20.0,-600.0,-99.99999999999997,119.99999999999997,-70.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-686.49,-1920.0,10000.000000000022,1920.0,5879.99999999566,8080.000000000022,56.96,43.04,0.23762376237623697,0.7277227722766886,Call,151.0,10.0,Call,155.0,-30.0,Call,162.0,20.0,-910.0,-110.00000000000001,160.0,-100.0,-40.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-454.76,-990.0,5000.000000000023,990.0,3949.9999999956026,4010.0000000000227,56.96,43.04,0.24688279301745497,0.9850374064826883,Call,153.0,10.0,Call,156.0,-30.0,Call,160.0,20.0,-480.00000000000006,-49.99999999999996,79.99999999999999,-39.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-509.71,-2090.0,8500.000000000022,2090.0,5549.99999999566,6410.000000000022,55.56,44.44,0.32605304212168373,0.8658346333846554,Call,151.5,10.0,Call,155.0,-30.0,Call,161.0,20.0,-819.9999999999999,-80.0,109.99999999999997,-80.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-741.8,-1970.0,10500.000000000022,1970.0,6429.999999995688,8530.000000000022,54.86,45.14,0.23094958968346951,0.7538100820627985,Call,150.0,10.0,Call,154.5,-30.0,Call,162.0,20.0,-969.9999999999998,-90.00000000000001,170.0,-80.0,-50.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-318.15,-840.0,3500.0000000000455,840.0,3299.9999999956026,2660.0000000000455,54.86,45.14,0.3157894736842051,1.240601503757724,Call,153.5,10.0,Call,156.0,-30.0,Call,159.0,20.0,-350.0,-29.999999999999982,49.99999999999996,-19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-564.36,-2160.0,9000.000000000022,2160.0,6119.999999995688,6840.000000000022,54.16,45.84,0.3157894736842095,0.8947368421046299,Call,150.5,10.0,Call,154.5,-30.0,Call,161.0,20.0,-879.9999999999998,-60.00000000000001,129.99999999999997,-60.00000000000001,-30.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-383.47,-2089.999999999999,7000.000000000023,2089.999999999999,5049.999999995658,4910.000000000024,53.46,46.54,0.4256619144602829,1.0285132382883164,Call,152.0,10.0,Call,155.0,-30.0,Call,160.0,20.0,-700.0,-39.99999999999999,59.999999999999964,-49.99999999999998,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-429.44,-2190.0,7500.000000000023,2190.0,5649.999999995688,5310.000000000023,52.04,47.96,0.4124293785310717,1.0640301318259253,Call,151.0,10.0,Call,154.5,-30.0,Call,160.0,20.0,-759.9999999999998,-19.999999999999996,79.99999999999999,-30.000000000000004,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-325.15,-400.00000000000045,2000.0000000000227,400.00000000000045,2359.999999995603,1600.0000000000223,51.34,48.66,0.2499999999999968,1.4749999999972314,Call,154.0,10.0,Call,156.0,-30.0,Call,158.0,20.0,-200.0,-19.99999999999997,19.99999999999997,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-293.55,-2480.0,8000.000000000023,2480.0,6439.999999995716,5520.000000000023,51.34,48.66,0.44927536231883874,1.1666666666658858,Call,150.0,10.0,Call,154.0,-30.0,Call,160.0,20.0,-850.0,-30.000000000000004,60.00000000000001,-39.99999999999999,-30.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-243.95,-1970.0,5500.0000000000455,1970.0,4429.99999999566,3530.0000000000455,51.34,48.66,0.5580736543909277,1.2549575070809074,Call,152.5,10.0,Call,155.0,-30.0,Call,159.0,20.0,-569.9999999999999,-10.000000000000009,29.999999999999982,-29.999999999999982,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-303.2,-2080.0,6000.000000000023,2080.0,5039.999999995688,3920.0000000000227,49.92,50.08,0.5306122448979561,1.2857142857131783,Call,151.5,10.0,Call,154.5,-30.0,Call,159.0,20.0,-609.9999999999997,9.999999999999964,49.99999999999996,-10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-331.79,-290.0,1500.0000000000227,290.0,1749.9999999956026,1210.0000000000227,49.21,50.79,0.2396694214875988,1.4462809917318757,Call,154.5,10.0,Call,156.0,-30.0,Call,157.5,20.0,-140.00000000000023,-19.99999999999997,-10.000000000000053,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-166.65,-2390.0,6500.000000000023,2390.0,5849.999999995716,4110.000000000023,49.21,50.79,0.5815085158150819,1.4233576642325265,Call,150.5,10.0,Call,154.0,-30.0,Call,159.0,20.0,-699.9999999999999,-2.220446049250313e-14,39.99999999999999,-19.999999999999996,-30.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-269.79,-1540.0,4000.0000000000455,1540.0,3499.9999999956594,2460.0000000000455,48.5,51.5,0.62601626016259,1.4227642276404857,Call,153.0,10.0,Call,155.0,-30.0,Call,158.0,20.0,-409.9999999999998,0.0,9.999999999999964,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-324.26,-1679.999999999999,4500.0000000000455,1679.999999999999,4139.999999995687,2820.0000000000464,47.08,52.92,0.5957446808510537,1.4680851063814253,Call,152.0,10.0,Call,154.5,-30.0,Call,158.0,20.0,-449.99999999999966,9.999999999999964,19.99999999999997,19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-326.93,-140.0,1000.0000000000227,140.0,1099.9999999956026,860.0000000000227,47.08,52.92,0.16279069767441431,1.2790697674367133,Call,155.0,10.0,Call,156.0,-30.0,Call,157.0,20.0,-90.00000000000021,-9.999999999999986,-10.000000000000053,19.999999999999996,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-179.02,-2020.0,5000.000000000023,2020.0,4979.999999995716,2980.0000000000227,46.37,53.63,0.6778523489932834,1.6711409395958652,Call,151.0,10.0,Call,154.0,-30.0,Call,158.0,20.0,-540.0,-2.220446049250313e-14,10.000000000000009,9.999999999999964,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-266.87,-1470.0,3500.0000000000455,1470.0,2929.9999999956594,2030.0000000000455,46.37,53.63,0.7241379310344666,1.4433497536924107,Call,153.5,10.0,Call,155.0,-30.0,Call,157.5,20.0,-340.0000000000002,0.0,-20.000000000000018,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-209.94,-2190.0,5500.000000000023,2190.0,5649.9999999957445,3310.0000000000227,44.95,55.05,0.6616314199395725,1.7069486404820864,Call,150.0,10.0,Call,153.5,-30.0,Call,158.0,20.0,-600.0000000000002,20.0,-10.00000000000002,30.0,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-318.42,-1640.0,4000.0000000000455,1640.0,3599.999999995688,2360.0000000000455,44.95,55.05,0.6949152542372747,1.5254237288117027,Call,152.5,10.0,Call,154.5,-30.0,Call,157.5,20.0,-380.00000000000006,19.99999999999997,-10.000000000000053,19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-186.48,-1990.0,4500.000000000023,1990.0,4449.999999995716,2510.0000000000227,44.25,55.75,0.792828685258957,1.772908366532142,Call,151.5,10.0,Call,154.0,-30.0,Call,157.5,20.0,-450.00000000000017,9.999999999999964,-20.000000000000018,9.999999999999964,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-263.88,-1350.0,3000.0000000000227,1350.0,2309.9999999956594,1650.0000000000227,44.25,55.75,0.8181818181818069,1.39999999999735,Call,154.0,10.0,Call,155.0,-30.0,Call,157.0,20.0,-290.00000000000006,10.000000000000009,-30.00000000000003,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-216.73,-2180.0,5000.000000000023,2180.0,5139.9999999957445,2820.0000000000227,43.54,56.46,0.7730496453900647,1.822695035459469,Call,150.5,10.0,Call,153.5,-30.0,Call,157.5,20.0,-510.00000000000034,30.0,-30.00000000000004,30.0,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-334.28,-1530.0,3500.0000000000455,1530.0,2989.999999995688,1970.0000000000455,42.84,57.16,0.7766497461928755,1.5177664974597052,Call,153.0,10.0,Call,154.5,-30.0,Call,157.0,20.0,-319.99999999999994,29.999999999999982,-10.000000000000053,29.999999999999982,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-197.55,-1910.0,4000.0000000000455,1910.0,3869.9999999957163,2090.0000000000455,42.14,57.86,0.9138755980861045,1.8516746411462355,Call,152.0,10.0,Call,154.0,-30.0,Call,157.0,20.0,-390.0000000000002,9.999999999999964,-30.00000000000003,19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-219.12,-2130.0,4500.000000000023,2130.0,4589.9999999957445,2370.0000000000227,41.44,58.56,0.8987341772151812,1.9367088607576795,Call,151.0,10.0,Call,153.5,-30.0,Call,157.0,20.0,-450.00000000000034,30.0,-40.000000000000036,40.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-174.57,-2420.0,5000.000000000023,2420.0,5379.999999995773,2580.0000000000227,40.74,59.26,0.9379844961240228,2.0852713178278006,Call,150.0,10.0,Call,153.0,-30.0,Call,157.0,20.0,-509.9999999999998,20.0,-60.00000000000002,30.0,-29.999999999999993
MA,MASTERCARD INCORPORATED COM CL A,Bearish Call Modified Butterfly,-2046.78,-1550.0,10000.000000000045,1550.0,11509.999999990088,8450.000000000045,43.16,56.84,0.18343195266272092,1.3621301775136125,Call,347.5,10.0,Call,357.5,-30.0,Call,367.5,20.0,-370.0000000000001,9.999999999999998,30.00000000000007,-30.00000000000007,-19.999999999999996
MA,MASTERCARD INCORPORATED COM CL A,Bearish Call Modified Butterfly,-2453.55,-2100.0,12500.000000000045,2100.0,14559.99999999026,10400.000000000045,40.48,59.52,0.20192307692307604,1.3999999999990573,Call,342.5,10.0,Call,355.0,-30.0,Call,367.5,20.0,-450.00000000000034,0.0,59.999999999999964,0.0,-80.0
MA,MASTERCARD INCORPORATED COM CL A,Bearish Call Modified Butterfly,-1460.83,-1900.0,7500.0000000000455,1900.0,9359.999999990088,5600.0000000000455,40.21,59.79,0.3392857142857115,1.671428571426788,Call,350.0,10.0,Call,357.5,-30.0,Call,365.0,20.0,-249.99999999999983,9.999999999999998,20.000000000000284,-10.000000000000053,1.1102230246251565e-14
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-638.26,-400.0,2500.0000000000455,400.0,2854.999999993561,2100.0000000000455,51.07,48.93,0.19047619047618636,1.3595238095207138,Call,225.0,10.0,Call,227.5,-30.0,Call,230.0,20.0,-60.0000000000005,1.1102230246251565e-14,19.99999999999993,-10.000000000000009,5.551115123125783e-15
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-1006.78,-900.0,5000.0000000000455,900.0,5854.999999993732,4100.0000000000455,47.91,52.09,0.21951219512194878,1.4280487804862603,Call,220.0,10.0,Call,225.0,-30.0,Call,230.0,20.0,-170.00000000000028,-9.999999999999993,29.999999999999893,4.440892098500626e-14,10.000000000000004
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-1411.07,-1300.0,7500.0000000000455,1300.0,8754.999999993845,6200.0000000000455,44.75,55.25,0.20967741935483716,1.4120967741925452,Call,215.0,10.0,Call,222.5,-30.0,Call,230.0,20.0,-290.00000000000006,-9.999999999999998,0.0,10.000000000000009,-19.999999999999986
MSFT,MICROSOFT CORP COM,Bearish Call Modified Butterfly,-1344.6,-1000.0,5000.0000000000455,1000.0,5954.9999999938445,4000.0000000000455,40.35,59.65,0.24999999999999717,1.4887499999984442,Call,217.5,10.0,Call,222.5,-30.0,Call,227.5,20.0,-179.99999999999972,-9.999999999999998,-9.999999999999964,10.000000000000009,-19.999999999999986
NVDA,NVIDIA CORP COM,Bullish Put Modified Butterfly,-1199.07,-1750.0,10000.000000000091,1750.0,11694.999999941047,8250.000000000091,59.77,40.23,0.2121212121212098,1.417575757568596,Put,512.5,20.0,Put,522.5,-30.0,Put,532.5,10.0,129.9999999999999,5.551115123125783e-15,200.00000000000034,-59.999999999999964,30.000000000000004
NVDA,NVIDIA CORP COM,Bullish Put Modified Butterfly,-1896.05,-1350.0,10000.000000000045,1350.0,11294.999999940364,8650.000000000045,56.58,43.42,0.15606936416184888,1.3057803468139082,Put,515.0,20.0,Put,525.0,-30.0,Put,535.0,10.0,139.99999999999994,2.7755575615628914e-15,160.00000000000014,-49.999999999999865,9.999999999999998
NVDA,NVIDIA CORP COM,Bullish Put Modified Butterfly,-964.28,-1800.0,7500.000000000091,1800.0,9244.999999940364,5700.000000000091,55.4,44.6,0.3157894736842055,1.6219298245509153,Put,517.5,20.0,Put,525.0,-30.0,Put,532.5,10.0,99.99999999999964,2.7755575615628914e-15,130.00000000000006,-19.99999999999984,9.999999999999998
NVDA,NVIDIA CORP COM,Bullish Put Modified Butterfly,-1742.11,-1250.0,7500.0000000000455,1250.0,8694.99999993991,6250.0000000000455,52.07,47.93,0.19999999999999854,1.3911999999903755,Put,520.0,20.0,Put,527.5,-30.0,Put,535.0,10.0,79.99999999999999,2.7755575615628914e-15,90.00000000000021,-29.99999999999985,9.999999999999998
NVDA,NVIDIA CORP COM,Bullish Put Modified Butterfly,-1515.12,-700.0,5000.000000000091,700.0,5644.99999993991,4300.000000000091,50.28,49.72,0.16279069767441517,1.3127906976604165,Put,522.5,20.0,Put,527.5,-30.0,Put,532.5,10.0,39.99999999999986,2.7755575615628914e-15,79.99999999999972,8.881784197001252e-14,-9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-415.4,-560.0,4000.0000000000455,560.0,2524.9999999913916,3440.0000000000455,71.62,28.38,0.16279069767441645,0.7340116279044646,Call,296.0,10.0,Call,298.0,-30.0,Call,301.0,20.0,-139.99999999999994,-19.999999999999996,69.99999999999993,-50.0,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-335.45,-500.0,3000.0000000000455,500.0,1464.9999999913916,2500.0000000000455,69.96,30.04,0.19999999999999638,0.585999999996546,Call,297.0,10.0,Call,298.0,-30.0,Call,300.0,20.0,-109.99999999999987,-19.999999999999996,39.99999999999994,-30.00000000000003,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-402.89,-410.0,3000.000000000091,410.0,3374.9999999915053,2590.000000000091,64.12,35.88,0.15830115830115274,1.3030888030854775,Call,292.0,10.0,Call,295.0,-30.0,Call,298.0,20.0,-119.99999999999974,2.220446049250313e-14,59.999999999999964,-39.99999999999994,9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-194.41,-140.00000000000045,1000.0000000000455,140.00000000000045,1104.9999999915058,860.000000000045,63.82,36.18,0.16279069767441062,1.2848837209202884,Call,295.0,10.0,Call,296.0,-30.0,Call,297.0,20.0,-59.999999999999964,1.1102230246251565e-14,10.000000000000009,10.000000000000009,5.551115123125783e-15
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-365.4,-369.99999999999955,2500.0000000000455,369.99999999999955,2834.999999991505,2130.000000000046,63.21,36.79,0.17370892018778947,1.3309859154889407,Call,292.5,10.0,Call,295.0,-30.0,Call,297.5,20.0,-99.99999999999991,1.1102230246251565e-14,39.99999999999994,-39.99999999999994,10.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-482.63,-529.9999999999982,4000.000000000091,529.9999999999982,4494.999999991617,3470.0000000000928,62.91,37.09,0.15273775216137866,1.295389048988904,Call,290.0,10.0,Call,294.0,-30.0,Call,298.0,20.0,-160.00000000000014,2.220446049250313e-14,90.00000000000003,-39.99999999999994,9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-589.42,-879.9999999999995,6500.0000000000455,879.9999999999995,6344.999999991618,5620.0000000000455,62.6,37.4,0.1565836298932371,1.1290035587173606,Call,287.5,10.0,Call,293.0,-30.0,Call,299.0,20.0,-269.99999999999994,-9.999999999999986,170.00000000000003,-79.99999999999994,-39.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-265.0,-370.00000000000045,2000.0000000000455,370.00000000000045,2334.999999991506,1630.000000000045,62.6,37.4,0.22699386503066885,1.4325153374180621,Call,293.0,10.0,Call,295.0,-30.0,Call,297.0,20.0,-99.99999999999983,1.1102230246251565e-14,20.000000000000018,-19.99999999999997,10.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-393.01,-849.9999999999982,4000.000000000091,849.9999999999982,3814.999999991617,3150.0000000000928,61.67,38.33,0.26984126984126133,1.2111111111084143,Call,291.0,10.0,Call,294.0,-30.0,Call,297.5,20.0,-160.00000000000014,2.220446049250313e-14,70.00000000000011,-39.99999999999994,9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-489.57,-690.0000000000005,5000.0000000000455,690.0000000000005,5654.99999999162,4310.0000000000455,61.36,38.64,0.1600928074245924,1.3120649651952576,Call,288.0,10.0,Call,293.0,-30.0,Call,298.0,20.0,-200.0,1.1102230246251565e-14,140.00000000000003,-59.99999999999992,-19.999999999999986
