Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
MS,MORGAN STANLEY COM,Bearish Call Modified Butterfly,-228.88,-169.99999999999977,1000.0000000000114,169.99999999999977,1115.0000000003624,830.0000000000116,45.98,54.02,0.2048192771084306,1.3433734939763216,Call,51.0,10.0,Call,52.0,-30.0,Call,53.0,20.0,-229.9999999999999,-79.99999999999999,19.999999999999996,9.999999999999998,-9.999999999999998
MS,MORGAN STANLEY COM,Bearish Call Modified Butterfly,-178.91,-80.0,500.00000000001137,80.0,525.0000000003627,420.00000000001137,41.02,58.98,0.19047619047618533,1.2500000000008296,Call,51.5,10.0,Call,52.0,-30.0,Call,52.5,20.0,-100.0,0.0,0.0,20.0,2.7755575615628914e-15
MU,MICRON TECHNOLOGY INC COM,Bearish Call Modified Butterfly,-137.08,-160.00000000000045,1000.0000000000057,160.00000000000045,1105.0000000003206,840.0000000000052,57.08,42.92,0.19047619047618983,1.315476190476564,Call,44.5,10.0,Call,45.5,-30.0,Call,46.5,20.0,-150.00000000000026,-19.999999999999996,29.99999999999997,-29.99999999999999,10.0
MU,MICRON TECHNOLOGY INC COM,Bearish Call Modified Butterfly,-92.87,-110.00000000000045,500.0000000000057,110.00000000000045,555.0000000003205,390.00000000000523,52.72,47.28,0.28205128205127944,1.4230769230777258,Call,45.0,10.0,Call,45.5,-30.0,Call,46.0,20.0,-80.00000000000026,0.0,9.999999999999964,-9.999999999999998,10.0
MU,MICRON TECHNOLOGY INC COM,Bearish Call Modified Butterfly,-122.16,-249.99999999999955,1000.0000000000057,249.99999999999955,1195.0000000003124,750.0000000000061,49.77,50.23,0.33333333333333,1.593333333333737,Call,44.0,10.0,Call,45.0,-30.0,Call,46.0,20.0,-190.00000000000003,-30.000000000000004,-9.999999999999998,20.0,-20.0
MU,MICRON TECHNOLOGY INC COM,Bearish Call Modified Butterfly,-140.28,-100.0,500.0000000000057,100.0,545.0000000003129,400.0000000000057,45.33,54.67,0.24999999999999645,1.3625000000007628,Call,44.5,10.0,Call,45.0,-30.0,Call,45.5,20.0,-90.00000000000013,-19.999999999999996,-20.000000000000007,20.0,-20.0
TNA,DIREXION SHARES ETF TRUST DLY SMCAP BULL3X ETF,Bullish Put Modified Butterfly,-412.17,-279.9999999999991,1500.0000000000057,279.9999999999991,1724.9999999997221,1220.0000000000066,41.81,58.18,0.22950819672130948,1.4139344262292728,Put,35.5,20.0,Put,37.0,-30.0,Put,38.5,10.0,250.00000000000034,-9.999999999999964,10.000000000000009,-9.999999999999998,20.0
UAL,UNITED AIRLINES HOLDINGS COM,Bullish Put Modified Butterfly,-55.28,-180.0,1000.0000000000057,180.0,1120.0000000004952,820.0000000000057,67.28,32.72,0.2195121951219497,1.3658536585371799,Put,35.0,20.0,Put,36.0,-30.0,Put,37.0,10.0,100.00000000000009,-10.000000000000009,29.999999999999982,5.551115123125783e-15,0.0
UAL,UNITED AIRLINES HOLDINGS COM,Bullish Put Modified Butterfly,-153.75,-179.99999999999977,1000.0000000000057,179.99999999999977,1120.0000000005234,820.0000000000059,57.29,42.71,0.21951219512194936,1.3658536585372139,Put,36.0,20.0,Put,37.0,-30.0,Put,38.0,10.0,89.99999999999986,-29.999999999999982,19.99999999999997,5.551115123125783e-15,0.0
UAL,UNITED AIRLINES HOLDINGS COM,Bullish Put Modified Butterfly,-110.47,-479.9999999999998,2000.0000000000057,479.9999999999998,2420.000000000552,1520.000000000006,54.22,45.78,0.3157894736842091,1.5921052631582517,Put,36.0,20.0,Put,38.0,-30.0,Put,40.0,10.0,250.0,-20.000000000000018,29.999999999999982,5.551115123125783e-15,-10.0
UAL,UNITED AIRLINES HOLDINGS COM,Bullish Put Modified Butterfly,-50.2,-390.0,1000.0000000000057,390.0,1330.000000000552,610.0000000000057,48.1,51.9,0.639344262295076,2.1803278688533436,Put,37.0,20.0,Put,38.0,-30.0,Put,39.0,10.0,129.9999999999999,10.000000000000009,-4.440892098500626e-14,5.551115123125783e-15,0.0
XOM,EXXON MOBIL CORPORATION COM,Bearish Call Modified Butterfly,-82.68,-260.0000000000007,1000.0000000000057,260.0000000000007,1205.000000000278,740.000000000005,49.15,50.85,0.35135135135134987,1.628378378378743,Call,39.0,10.0,Call,40.0,-30.0,Call,41.0,20.0,-229.9999999999999,-9.999999999999986,9.999999999999998,5.551115123125783e-15,0.0
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bearish Call Modified Butterfly,-281.63,-150.0,1000.0000000000114,150.0,1139.9999999992701,850.0000000000114,45.69,54.31,0.17647058823529177,1.3411764705873588,Call,51.0,10.0,Call,52.0,-30.0,Call,53.0,20.0,-129.9999999999999,4.440892098500626e-14,9.999999999999986,-9.999999999999998,-20.0
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bearish Call Modified Butterfly,-267.8,-350.0,1500.0000000000114,350.0,1839.9999999992986,1150.0000000000114,44.48,55.52,0.3043478260869535,1.5999999999993741,Call,50.0,10.0,Call,51.5,-30.0,Call,53.0,20.0,-230.00000000000006,4.440892098500626e-14,29.999999999999982,-9.999999999999998,-20.0
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bearish Call Modified Butterfly,-214.37,-590.0,2000.0000000000114,590.0,2579.999999999299,1410.0000000000114,42.06,57.94,0.41843971631205334,1.8297872340420411,Call,49.0,10.0,Call,51.0,-30.0,Call,53.0,20.0,-330.00000000000006,10.000000000000009,10.000000000000009,20.0,-20.0
