Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2290.97,-8550.0,30000.00000000014,8550.0,38535.00000001536,21450.00000000014,46.79,53.21,0.39860139860139604,1.796503496504201,Put,490.0,20.0,Put,520.0,-30.0,Put,550.0,10.0,330.00000000000017,2.7755575615628914e-15,179.99999999999963,-50.0,60.00000000000001
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2134.64,-6300.0,20000.00000000014,6300.0,26285.000000015134,13700.000000000138,45.92,54.07,0.45985401459853553,1.9186131386872167,Put,495.0,20.0,Put,515.0,-30.0,Put,535.0,10.0,169.99999999999994,2.7755575615628914e-15,99.99999999999956,-40.000000000000036,29.999999999999982
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1735.3,-800.0,5000.000000000091,800.0,5785.000000014508,4200.000000000091,45.77,54.23,0.19047619047618636,1.377380952384377,Put,500.0,20.0,Put,505.0,-30.0,Put,510.0,10.0,40.00000000000021,2.7755575615628914e-15,19.99999999999975,0.0,19.99999999999997
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2041.34,-8300.0,25000.00000000014,8300.0,33285.00000001536,16700.00000000014,44.75,55.25,0.49700598802394796,1.993113772455993,Put,495.0,20.0,Put,520.0,-30.0,Put,545.0,10.0,250.00000000000017,2.7755575615628914e-15,129.99999999999955,-39.99999999999999,50.00000000000004
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2602.25,-2300.0,10000.000000000182,2300.0,12285.000000014792,7700.000000000182,44.36,55.64,0.29870129870129164,1.5954545454564288,Put,500.0,20.0,Put,510.0,-30.0,Put,520.0,10.0,90.00000000000021,2.7755575615628914e-15,19.99999999999975,-19.99999999999993,-2.220446049250313e-14
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1336.82,-10950.0,30000.00000000014,10950.0,40935.000000015585,19050.00000000014,43.82,56.18,0.5748031496062951,2.148818897638598,Put,495.0,20.0,Put,525.0,-30.0,Put,555.0,10.0,300.0,-9.999999999999998,129.9999999999999,-39.9999999999999,70.00000000000001
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2096.19,-5050.0,15000.000000000136,5050.0,20035.000000015134,9950.000000000136,43.51,56.49,0.5075376884422041,2.0135678391974734,Put,500.0,20.0,Put,515.0,-30.0,Put,530.0,10.0,119.99999999999993,2.7755575615628914e-15,49.999999999999645,-9.999999999999964,9.999999999999964
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2023.77,-7300.0,20000.00000000014,7300.0,27285.00000001536,12700.000000000138,42.43,57.57,0.574803149606293,2.1484251968515795,Put,500.0,20.0,Put,520.0,-30.0,Put,540.0,10.0,190.0000000000003,2.7755575615628914e-15,69.99999999999966,-9.999999999999876,30.00000000000003
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1396.08,-10100.0,25000.00000000014,10100.0,35085.000000015585,14900.000000000138,41.59,58.41,0.6778523489932823,2.354697986578205,Put,500.0,20.0,Put,525.0,-30.0,Put,550.0,10.0,240.0000000000001,2.7755575615628914e-15,70.00000000000001,1.7763568394002505e-13,50.0
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2061.55,-3250.0,10000.000000000182,3250.0,13235.000000015134,6750.000000000182,40.91,59.09,0.4814814814814685,1.96074074074293,Put,505.0,20.0,Put,515.0,-30.0,Put,525.0,10.0,69.99999999999993,2.7755575615628914e-15,9.999999999999787,0.0,-8.881784197001252e-14
