Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3547.25,-2750.0,17000.000000000044,2750.0,12689.999999991243,14250.000000000044,52.04,46.34,0.19298245614035028,0.8905263157888564,Put,140.0,20.0,Put,153.5,-30.0,Put,163.5,10.0,220.0000000000001,5.551115123125783e-15,150.0,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4091.93,-3850.0,23000.000000000022,3850.0,16789.999999991014,19150.000000000022,52.04,46.34,0.20104438642297628,0.8767624020883026,Put,137.5,20.0,Put,155.5,-30.0,Put,168.5,10.0,310.00000000000006,2.7755575615628914e-15,239.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4117.12,-3850.0,22500.000000000022,3850.0,16289.999999991016,18650.000000000022,51.77,46.62,0.20643431635388715,0.8734584450397317,Put,138.0,20.0,Put,155.5,-30.0,Put,168.0,10.0,310.00000000000006,2.7755575615628914e-15,209.9999999999999,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4131.91,-3700.0,21500.000000000022,3700.0,15139.999999991072,17800.000000000022,51.63,46.75,0.2078651685393256,0.8505617977523064,Put,138.5,20.0,Put,155.0,-30.0,Put,166.5,10.0,300.0,2.7755575615628914e-15,239.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4621.8,-3050.0,21000.000000000022,3050.0,13989.99999999113,17950.000000000022,51.5,46.89,0.16991643454038977,0.7793871866290314,Put,138.5,20.0,Put,154.5,-30.0,Put,165.5,10.0,309.9999999999999,2.7755575615628914e-15,219.99999999999974,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3480.23,-2400.0,15500.000000000022,2400.0,11839.999999991243,13100.000000000022,51.5,46.89,0.1832061068702287,0.9038167938924598,Put,141.0,20.0,Put,153.5,-30.0,Put,163.0,10.0,209.99999999999997,2.7755575615628914e-15,129.9999999999999,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3330.1,-2500.0,15000.000000000022,2500.0,11439.999999991243,12500.000000000022,51.22,47.16,0.19999999999999965,0.9151999999992979,Put,141.5,20.0,Put,153.5,-30.0,Put,162.5,10.0,189.99999999999994,2.7755575615628914e-15,150.0,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4428.22,-3550.0,22000.000000000022,3550.0,15489.999999991016,18450.000000000022,51.22,47.16,0.19241192411924096,0.8395663956634687,Put,138.5,20.0,Put,155.5,-30.0,Put,167.5,10.0,330.00000000000006,2.7755575615628914e-15,239.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3812.05,-3650.0,19500.000000000022,3650.0,14089.999999991072,15850.000000000022,50.95,47.43,0.23028391167192397,0.8889589905357131,Put,140.0,20.0,Put,155.0,-30.0,Put,165.5,10.0,249.99999999999983,2.7755575615628914e-15,170.00000000000003,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3071.89,-2700.0,14500.000000000022,2700.0,11139.999999991243,11800.000000000022,50.95,47.43,0.22881355932203348,0.9440677966094256,Put,142.0,20.0,Put,153.5,-30.0,Put,162.0,10.0,179.99999999999997,2.7755575615628914e-15,139.99999999999994,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4434.86,-3550.0,21500.000000000022,3550.0,14989.999999991016,17950.000000000022,50.82,47.57,0.19777158774373235,0.8350974930357102,Put,139.0,20.0,Put,155.5,-30.0,Put,167.0,10.0,289.9999999999999,2.7755575615628914e-15,189.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4920.41,-2900.0,21000.000000000022,2900.0,13839.999999991072,18100.000000000022,50.82,47.57,0.16022099447513793,0.7646408839774064,Put,139.0,20.0,Put,155.0,-30.0,Put,166.0,10.0,279.99999999999983,2.7755575615628914e-15,169.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4822.21,-3300.0,22500.000000000022,3300.0,15739.99999999096,19200.000000000022,50.68,47.71,0.1718749999999998,0.8197916666661949,Put,138.5,20.0,Put,156.0,-30.0,Put,168.5,10.0,340.0000000000001,2.7755575615628914e-15,259.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3394.26,-2300.0,14000.000000000022,2300.0,10239.999999991243,11700.000000000022,50.41,47.98,0.19658119658119622,0.8752136752129251,Put,142.5,20.0,Put,153.5,-30.0,Put,161.5,10.0,189.99999999999994,2.7755575615628914e-15,119.99999999999993,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4364.83,-3250.0,20000.000000000022,3250.0,14189.999999991016,16750.000000000022,50.27,48.11,0.1940298507462684,0.8471641791039402,Put,140.0,20.0,Put,155.5,-30.0,Put,166.5,10.0,269.99999999999994,2.7755575615628914e-15,160.00000000000006,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-5227.5,-2900.0,22000.000000000022,2900.0,14839.99999999096,19100.000000000022,50.14,48.25,0.15183246073298412,0.7769633507848661,Put,139.0,20.0,Put,156.0,-30.0,Put,168.0,10.0,299.9999999999999,2.7755575615628914e-15,189.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3067.36,-2550.0,13500.000000000022,2550.0,9989.999999991243,10950.000000000022,50.14,48.25,0.23287671232876667,0.9123287671224861,Put,143.0,20.0,Put,153.5,-30.0,Put,161.0,10.0,170.00000000000003,2.7755575615628914e-15,119.99999999999993,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3813.82,-3200.0,17500.000000000022,3200.0,12639.999999991072,14300.000000000022,50.0,48.39,0.22377622377622344,0.8839160839154583,Put,141.5,20.0,Put,155.0,-30.0,Put,164.5,10.0,229.99999999999997,2.7755575615628914e-15,160.00000000000014,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4395.56,-2650.0,18000.000000000044,2650.0,12589.999999991072,15350.000000000044,49.86,48.52,0.1726384364820842,0.8201954397388297,Put,141.0,20.0,Put,155.0,-30.0,Put,165.0,10.0,239.99999999999986,5.551115123125783e-15,140.00000000000003,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3787.03,-3400.0,18000.000000000044,3400.0,13339.999999991016,14600.000000000044,49.73,48.66,0.23287671232876642,0.9136986301363682,Put,141.5,20.0,Put,155.5,-30.0,Put,165.5,10.0,239.99999999999986,5.551115123125783e-15,170.0000000000001,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3862.01,-3100.0,17000.000000000022,3100.0,12039.999999991072,13900.000000000022,49.59,48.79,0.2230215827338126,0.8661870503590686,Put,142.0,20.0,Put,155.0,-30.0,Put,164.0,10.0,209.99999999999997,2.7755575615628914e-15,129.9999999999999,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3271.79,-2250.0,13000.000000000045,2250.0,9189.999999991243,10750.000000000045,49.59,48.79,0.20930232558139447,0.8548837209294143,Put,143.5,20.0,Put,153.5,-30.0,Put,160.5,10.0,179.9999999999999,5.551115123125783e-15,100.0,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3220.42,-2200.0,12500.000000000045,2200.0,8639.999999991243,10300.000000000045,49.32,49.06,0.21359223300970778,0.8388349514554568,Put,144.0,20.0,Put,153.5,-30.0,Put,160.0,10.0,169.99999999999974,5.551115123125783e-15,100.0,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4135.83,-3000.0,17500.000000000044,3000.0,12439.999999991016,14500.000000000044,49.19,49.2,0.20689655172413732,0.8579310344821365,Put,142.0,20.0,Put,155.5,-30.0,Put,165.0,10.0,230.00000000000006,5.551115123125783e-15,140.00000000000003,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3732.72,-3100.0,16000.000000000022,3100.0,11039.999999991072,12900.000000000022,48.92,49.47,0.24031007751937944,0.8558139534876786,Put,143.0,20.0,Put,155.0,-30.0,Put,163.0,10.0,209.99999999999977,2.7755575615628914e-15,129.9999999999999,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4441.7,-2450.0,16500.000000000022,2450.0,10889.999999991072,14050.000000000022,48.78,49.6,0.17437722419928797,0.7750889679708937,Put,142.5,20.0,Put,155.0,-30.0,Put,163.5,10.0,219.99999999999994,2.7755575615628914e-15,129.9999999999999,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4229.1,-2850.0,17000.000000000022,2850.0,11789.999999991016,14150.000000000022,48.65,49.74,0.20141342756183714,0.833215547702544,Put,142.5,20.0,Put,155.5,-30.0,Put,164.5,10.0,240.00000000000003,2.7755575615628914e-15,140.00000000000003,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3072.61,-1800.0,11000.000000000045,1800.0,7739.999999991243,9200.000000000045,48.65,49.74,0.19565217391304252,0.841304347825131,Put,145.0,20.0,Put,153.5,-30.0,Put,159.5,10.0,129.9999999999999,5.551115123125783e-15,69.99999999999993,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3870.04,-3150.0,16500.000000000022,3150.0,11589.999999991016,13350.000000000022,48.51,49.87,0.23595505617977489,0.8681647940068162,Put,143.0,20.0,Put,155.5,-30.0,Put,164.0,10.0,219.99999999999983,2.7755575615628914e-15,129.9999999999999,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-5077.66,-2600.0,19500.000000000022,2600.0,14039.999999990847,16900.000000000022,48.24,50.14,0.15384615384615366,0.8307692307686881,Put,141.5,20.0,Put,157.0,-30.0,Put,168.5,10.0,270.00000000000017,2.7755575615628914e-15,180.00000000000006,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4802.17,-2450.0,17500.000000000044,2450.0,11889.99999999096,15050.000000000044,48.11,50.28,0.16279069767441814,0.7900332225907591,Put,142.5,20.0,Put,156.0,-30.0,Put,165.5,10.0,250.0,5.551115123125783e-15,149.99999999999983,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4243.87,-2500.0,15500.000000000022,2500.0,9939.999999991072,13000.000000000022,48.11,50.28,0.19230769230769199,0.7646153846146966,Put,143.5,20.0,Put,155.0,-30.0,Put,162.5,10.0,209.99999999999977,2.7755575615628914e-15,109.99999999999997,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3859.83,-2800.0,15000.000000000022,2800.0,9739.999999991072,12200.000000000022,47.97,50.41,0.22950819672131106,0.7983606557369717,Put,144.0,20.0,Put,155.0,-30.0,Put,162.0,10.0,199.99999999999991,2.7755575615628914e-15,120.00000000000001,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4436.0,-2500.0,16000.000000000022,2500.0,10439.999999991016,13500.000000000022,47.84,50.55,0.1851851851851849,0.7733333333326666,Put,143.5,20.0,Put,155.5,-30.0,Put,163.5,10.0,229.9999999999999,2.7755575615628914e-15,109.99999999999997,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4008.45,-2850.0,15500.000000000022,2850.0,10289.999999991016,12650.000000000022,47.71,50.68,0.22529644268774665,0.813438735177154,Put,144.0,20.0,Put,155.5,-30.0,Put,163.0,10.0,219.99999999999994,2.7755575615628914e-15,109.99999999999997,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4743.72,-2450.0,17000.000000000022,2450.0,11389.99999999096,14550.000000000022,47.71,50.68,0.16838487972508565,0.782817869415185,Put,143.0,20.0,Put,156.0,-30.0,Put,165.0,10.0,239.99999999999994,2.7755575615628914e-15,139.99999999999994,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4041.08,-2950.0,18000.000000000022,2950.0,15889.999999990676,15050.000000000022,47.44,50.95,0.19601328903654455,1.055813953487751,Put,143.0,20.0,Put,158.5,-30.0,Put,171.5,10.0,260.0000000000001,2.7755575615628914e-15,139.99999999999986,-39.99999999999994,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3920.57,-2200.0,13500.000000000022,2200.0,8639.999999991072,11300.000000000022,47.3,51.08,0.1946902654867253,0.7646017699107129,Put,145.0,20.0,Put,155.0,-30.0,Put,161.5,10.0,170.00000000000003,2.7755575615628914e-15,79.99999999999989,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4442.89,-2750.0,18000.000000000022,2750.0,14689.999999990732,15250.000000000022,47.3,51.08,0.18032786885245874,0.963278688523981,Put,143.0,20.0,Put,158.0,-30.0,Put,170.0,10.0,240.0000000000001,2.7755575615628914e-15,139.99999999999986,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4823.27,-2300.0,16500.000000000022,2300.0,10739.99999999096,14200.000000000022,47.3,51.08,0.16197183098591525,0.7563380281683763,Put,143.5,20.0,Put,156.0,-30.0,Put,164.5,10.0,250.00000000000009,2.7755575615628914e-15,120.00000000000011,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-5060.62,-2500.0,18000.000000000022,2500.0,12439.999999990847,15500.000000000022,47.17,51.22,0.16129032258064493,0.8025806451606987,Put,143.0,20.0,Put,157.0,-30.0,Put,167.0,10.0,250.0,2.7755575615628914e-15,149.99999999999991,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4745.63,-2300.0,16000.000000000022,2300.0,10239.99999999096,13700.000000000022,47.04,51.35,0.16788321167883186,0.7474452554737915,Put,144.0,20.0,Put,156.0,-30.0,Put,164.0,10.0,229.99999999999997,2.7755575615628914e-15,109.99999999999997,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4497.95,-2450.0,17500.000000000022,2450.0,14889.999999990676,15050.000000000022,46.77,51.62,0.16279069767441837,0.9893687707634986,Put,143.5,20.0,Put,158.5,-30.0,Put,171.0,10.0,270.00000000000017,2.7755575615628914e-15,109.99999999999997,-39.99999999999994,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4271.68,-2050.0,14000.000000000022,2050.0,8989.999999991016,11950.000000000022,46.77,51.62,0.1715481171548114,0.7523012552293723,Put,145.0,20.0,Put,155.5,-30.0,Put,162.5,10.0,180.00000000000006,2.7755575615628914e-15,89.99999999999986,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4686.81,-3200.0,18500.000000000022,3200.0,13639.999999990732,15300.000000000022,46.63,51.75,0.20915032679738532,0.8915032679732492,Put,143.5,20.0,Put,158.0,-30.0,Put,168.5,10.0,260.00000000000006,2.7755575615628914e-15,109.99999999999997,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3901.75,-1650.0,12000.000000000045,1650.0,7589.999999991073,10350.000000000045,46.5,51.88,0.15942028985507176,0.7333333333324676,Put,146.0,20.0,Put,155.0,-30.0,Put,161.0,10.0,150.0,5.551115123125783e-15,79.99999999999989,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4184.71,-3100.0,17500.000000000022,3100.0,14539.999999990676,14400.000000000022,46.5,51.88,0.21527777777777746,1.0097222222215732,Put,144.0,20.0,Put,158.5,-30.0,Put,170.0,10.0,250.00000000000026,2.7755575615628914e-15,119.99999999999993,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3914.3,-1850.0,12500.000000000045,1850.0,8289.999999991016,10650.000000000045,46.37,52.02,0.1737089201877927,0.7784037558676977,Put,146.0,20.0,Put,155.5,-30.0,Put,162.0,10.0,169.99999999999994,5.551115123125783e-15,99.99999999999983,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4728.68,-3100.0,18000.000000000022,3100.0,13039.999999990732,14900.000000000022,46.23,52.15,0.20805369127516748,0.8751677852342761,Put,144.0,20.0,Put,158.0,-30.0,Put,168.0,10.0,239.99999999999994,2.7755575615628914e-15,99.99999999999991,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4871.84,-2050.0,15500.000000000022,2050.0,10489.999999990847,13450.000000000022,45.84,52.55,0.15241635687732316,0.779925650556939,Put,145.0,20.0,Put,157.0,-30.0,Put,165.5,10.0,200.00000000000017,2.7755575615628914e-15,109.99999999999979,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3723.39,-1450.0,11000.000000000045,1450.0,7389.999999991016,9550.000000000045,45.7,52.68,0.15183246073298357,0.7738219895278514,Put,147.0,20.0,Put,155.5,-30.0,Put,161.5,10.0,160.00000000000014,5.551115123125783e-15,79.99999999999989,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4180.72,-3350.0,17000.000000000022,3350.0,13289.999999990676,13650.000000000022,45.7,52.68,0.24542124542124502,0.9736263736256889,Put,145.0,20.0,Put,158.5,-30.0,Put,168.5,10.0,230.00000000000034,2.7755575615628914e-15,89.99999999999986,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4920.51,-2400.0,16500.000000000022,2400.0,11839.999999990732,14100.000000000022,45.44,52.95,0.17021276595744655,0.839716312056079,Put,145.0,20.0,Put,158.0,-30.0,Put,167.5,10.0,220.0000000000001,2.7755575615628914e-15,69.99999999999984,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3921.2,-2350.0,15000.000000000022,2350.0,14289.999999990561,12650.000000000022,45.04,53.34,0.18577075098814197,1.1296442687739554,Put,146.0,20.0,Put,159.5,-30.0,Put,171.5,10.0,240.00000000000003,2.7755575615628914e-15,99.99999999999983,-39.99999999999994,39.99999999999999
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4590.38,-2200.0,15000.000000000022,2200.0,11139.999999990732,12800.000000000022,44.91,53.48,0.1718749999999997,0.8703124999992745,Put,146.0,20.0,Put,158.0,-30.0,Put,167.0,10.0,200.0,2.7755575615628914e-15,79.9999999999998,-29.999999999999936,9.999999999999986
